Id,SalePrice
1619,144498.6915621236
1620,155919.35939535557
1621,133880.32158894185
1622,142512.8089183869
1623,271281.64273386635
1624,215658.5534408937
1625,122096.92230182346
1626,159320.76591094697
1627,183401.83690800908
1628,286945.0558400211
1629,177266.61401128664
1630,334592.8594365116
1631,199831.5492011377
1632,231887.78949516063
1633,171452.301215269
1634,185778.15398759756
1635,177319.0020241495
1636,154558.97479065682
1637,187741.9969166401
1638,194388.022813877
1639,177902.6059912977
1640,262324.2281494808
1641,175646.5663091784
1642,230048.17463364993
1643,232212.67933441538
1644,225459.76509186308
1645,196669.00421429408
1646,157148.37560305317
1647,163055.63202533542
1648,131591.76102192266
1649,138907.07896418017
1650,112550.3481898834
1651,119514.05199418182
1652,97329.75305267096
1653,98689.1423641141
1654,147303.54805578472
1655,150642.7123632923
1656,142105.79985416582
1657,146976.17585798335
1658,148042.26123948398
1659,129474.69297800773
1660,154644.14053951122
1661,439404.68686601875
1662,396860.38137777615
1663,391860.0154307079
1664,439442.425507083
1665,311752.11800682044
1666,333850.64928876155
1667,371873.9995093433
1668,340805.3461821368
1669,290655.1066887544
1670,358437.0202164392
1671,263174.346767422
1672,428854.0146340197
1673,304765.6026838178
1674,243013.5290167209
1675,183496.1958394997
1676,183646.35548058554
1677,213192.32652484186
1678,417464.4655976084
1679,394241.088555019
1680,336119.2283590292
1681,236956.85057170852
1682,318442.56122909504
1683,182284.087973614
1684,177678.7807285048
1685,172718.37177746661
1686,173906.56774626795
1687,170804.76049432022
1688,190975.37237582836
1689,196416.32556933252
1690,197177.66445644564
1691,181882.88454010227
1692,259650.80431470662
1693,174254.96774683942
1694,179074.82719267177
1695,163233.75786322422
1696,288110.28912365553
1697,170047.94471068992
1698,352103.141659493
1699,310601.58599038963
1700,252316.9808282362
1701,273444.6726422951
1702,248447.9924843451
1703,257678.78061246115
1704,290099.30777551193
1705,224571.7222001378
1706,405406.09429648233
1707,217057.87408617264
1708,205014.06946073784
1709,264180.42366499745
1710,217700.4087121345
1711,247424.99852704164
1712,266527.4845704917
1713,279461.8096857019
1714,218343.99440717231
1715,204666.9738982186
1716,187185.52686749745
1717,175236.1161083118
1718,131893.4822865969
1719,198809.83657492304
1720,244228.39799402453
1721,166835.82854201947
1722,124621.65535315525
1723,154229.5025179148
1724,208109.90548568056
1725,234644.12785100288
1726,185922.72676313913
1727,158452.60293599212
1728,177371.32113547708
1729,160729.37289584833
1730,161815.06524227062
1731,122795.10600820891
1732,130135.6083586643
1733,118658.89082638516
1734,118263.97529226897
1735,135801.59743845483
1736,116945.70812242797
1737,335813.0340169196
1738,226225.40427151744
1739,257793.77711278532
1740,220202.13250140988
1741,195413.80404203804
1742,165940.05304005867
1743,173826.46266150227
1744,318768.6454457783
1745,211996.3522503429
1746,184602.8037348512
1747,233195.06406617316
1748,223162.27802448042
1749,149953.2402247917
1750,127147.79532256415
1751,241607.28548957457
1752,121256.62704550796
1753,140330.21173943675
1754,186438.7005005745
1755,166586.22757374714
1756,123039.77594138935
1757,119320.00849923387
1758,146414.2663140811
1759,162042.70602660248
1760,164764.23678738682
1761,136967.69044115543
1762,177487.3670433591
1763,171939.72830002385
1764,117062.72672139925
1765,161032.3314304098
1766,173863.6009948049
1767,207468.92136884166
1768,146979.29727666435
1769,173073.0170429567
1770,147710.66381591148
1771,119675.32890618118
1772,134144.78141605138
1773,125748.72725414322
1774,134056.24981376925
1775,137737.36382693378
1776,120815.74112070425
1777,113704.14130562115
1778,141720.42111256893
1779,118320.9507036357
1780,174734.81076069278
1781,130200.4931082234
1782,94764.40775899072
1783,138554.16666513242
1784,105608.14317172432
1785,119293.16796789347
1786,147264.0567757067
1787,165927.31128161863
1788,62788.57278839955
1789,109514.00722311494
1790,86730.07732175344
1791,175519.22602766185
1792,151992.70873006733
1793,127716.57763366232
1794,146101.8019854967
1795,133244.76980483945
1796,132926.33997595444
1797,111056.5900201416
1798,123776.05627449331
1799,114239.62249310096
1800,124173.85115727765
1801,128063.39540389625
1802,129485.91077803502
1803,146990.696647436
1804,144297.6633142562
1805,139982.50897918706
1806,116227.14192601535
1807,129476.07731123436
1808,122372.88558235692
1809,117505.69647998005
1810,138276.00235452873
1811,97557.7035041285
1812,92855.09349159463
1813,118456.90962634947
1814,91180.09813563382
1815,53823.96624139116
1816,95968.60394008126
1817,110678.6824800518
1818,147566.46221428708
1819,128411.56335419387
1820,69558.27203392431
1821,110815.78960442451
1822,149599.0558876394
1823,50890.943905960834
1824,133569.82910996798
1825,141148.17598888165
1826,105511.75694442562
1827,97964.79792778088
1828,131933.18217650932
1829,111820.46138280962
1830,133983.0514154896
1831,149862.3855710464
1832,93032.90070561485
1833,131835.28985939117
1834,120812.10889634544
1835,128917.79237280703
1836,124254.53243938637
1837,89183.56899367248
1838,127041.16463099747
1839,93533.73034875897
1840,162951.35737493055
1841,133514.52096539512
1842,79887.64201328719
1843,134657.63281943553
1844,138074.6067630721
1845,143262.88975044733
1846,151977.55631881562
1847,170659.16867928117
1848,54491.96844275287
1849,111724.62114347843
1850,122494.44828226426
1851,158607.6775874093
1852,129729.16292473293
1853,138642.4705993484
1854,173140.17455510708
1855,143441.7770044907
1856,228555.76347347794
1857,170918.29727423986
1858,137013.9193425116
1859,121272.43252037211
1860,150940.02588052492
1861,121272.43252037211
1862,297231.61711414676
1863,277625.3104115349
1864,277625.3104115349
1865,360280.62231542583
1866,347479.9326983765
1867,230481.32274214784
1868,296224.30892724247
1869,201498.70632364912
1870,228801.75520050174
1871,247494.0220890114
1872,168173.702100631
1873,241614.70987193676
1874,147495.75090819952
1875,206317.46075853897
1876,185404.62732199533
1877,210127.06835725714
1878,195959.98708821187
1879,133330.0046897727
1880,135787.7743223712
1881,244278.55310011504
1882,255494.1962795755
1883,187724.61640944233
1884,197135.2292428544
1885,250269.5297699194
1886,295303.67680088436
1887,205462.45708222958
1888,286492.76662100997
1889,159259.3156616098
1890,130059.4495272452
1891,136320.58947002396
1892,103967.80626111575
1893,138786.72950634157
1894,134821.94156347663
1895,142045.93546789486
1896,128381.1632911233
1897,106961.47599444469
1898,120578.81490863155
1899,160350.00631396644
1900,151802.55078018355
1901,165042.30935316536
1902,135279.59627009954
1903,215447.11851460335
1904,131727.34448492443
1905,183618.41834375027
1906,162600.64264448584
1907,194140.99378288514
1908,111427.72988485487
1909,137147.00554154775
1910,120391.11434147884
1911,195381.70907273795
1912,293370.68890531815
1913,150341.73096143102
1914,63983.13270220605
1915,306373.9938837238
1916,72352.99391716157
1917,257083.2742104024
1918,139949.36219348124
1919,166630.14350564862
1920,138460.50920696193
1921,443513.0630779015
1922,329563.4570815692
1923,213983.39406187995
1924,227936.98001647086
1925,194363.37736444388
1926,405659.74771948886
1927,139497.03182770064
1928,154540.91709681417
1929,123890.59223554526
1930,130252.41909950276
1931,141558.39229255024
1932,132421.44677726063
1933,185228.4992213163
1934,178957.98148726823
1935,166851.76064119022
1936,185344.29311798562
1937,181271.3744042413
1938,169524.13576693754
1939,245157.50880850095
1940,186825.9223896715
1941,168340.73439971078
1942,184227.19179393473
1943,202392.0074449572
1944,360445.12817889056
1945,384295.1566527634
1946,144725.06677513107
1947,298389.78564876266
1948,166552.47368510845
1949,258251.44497674194
1950,186297.9058355835
1951,264535.34295103647
1952,224098.16196482355
1953,164901.8234834443
1954,190229.92036678395
1955,129565.70408950976
1956,282063.32054806023
1957,149869.96951263232
1958,316616.22232246294
1959,140314.25048537127
1960,115919.11785377283
1961,121196.81221936866
1962,97699.47343937343
1963,104832.528410086
1964,108477.63229962594
1965,140896.46540099155
1966,142940.72927687076
1967,276049.7366571922
1968,426303.91838254273
1969,399296.92186014046
1970,416392.3876631277
1971,450173.1420945127
1972,371039.6756740438
1973,253471.48777434917
1974,328949.94640270574
1975,440896.32513945096
1976,273887.1676310158
1977,373841.5856801246
1978,348991.6462539622
1979,336952.1823204226
1980,195109.61689493517
1981,348338.4558490949
1982,211564.32068969603
1983,194489.95494820602
1984,170017.77447246548
1985,225008.8427440603
1986,215252.466774211
1987,182895.87031745623
1988,176033.49642100738
1989,196338.56802450525
1990,211761.59415769784
1991,225745.7048700062
1992,217528.1572109284
1993,173246.9334476632
1994,241123.5005338007
1995,187568.23407636513
1996,251917.0921317248
1997,311105.7246812076
1998,337969.85883179255
1999,262327.4305244106
2000,317583.19609005284
2001,277736.0956068812
2002,248502.84816485617
2003,267345.4091312772
2004,261032.97182658123
2005,216400.13579965092
2006,218225.69521144702
2007,252566.4210368119
2008,213349.63363698308
2009,188612.04848829182
2010,191619.02545142858
2011,132560.08905565308
2012,177166.44831249054
2013,176699.7371832763
2014,183675.44076686178
2015,203943.95827767943
2016,187015.9203867363
2017,194967.5745449464
2018,123975.97850929349
2019,138337.61227891824
2020,104369.06337799014
2021,108431.33674875299
2022,173470.05798811742
2023,139610.42368250593
2024,244459.27882021898
2025,337485.66595011996
2026,176274.07511973532
2027,149841.69693530485
2028,151775.96200064526
2029,162436.1428390518
2030,275265.6306638155
2031,225237.76747797753
2032,244952.42379842568
2033,258312.87167196564
2034,166504.33640194364
2035,207488.26039743703
2036,193658.59590952177
2037,196591.47333591658
2038,276386.2062666724
2039,219972.17490985105
2040,272818.40846361045
2041,300238.8015037247
2042,198347.76635596956
2043,169856.85002779137
2044,169229.69673503793
2045,222192.8733457482
2046,144037.86682010622
2047,139028.53448882097
2048,137096.5428911885
2049,140116.44675418336
2050,186893.08765738845
2051,111807.25523055454
2052,126036.94888903397
2053,150707.15126475523
2054,93098.73175127245
2055,153635.07532072527
2056,144663.02627082865
2057,121459.47375057288
2058,218423.10159989746
2059,131280.470853151
2060,167336.14846511665
2061,172402.7579779632
2062,132897.46350924985
2063,117119.63451153309
2064,138020.5686431278
2065,114059.56066138753
2066,163878.40858310458
2067,118209.56277158455
2068,139275.061017722
2069,82857.86467548038
2070,109835.15894362047
2071,94143.87989385665
2072,122692.62328960386
2073,140745.3751118347
2074,188213.27190292533
2075,149369.20803281447
2076,122538.52735983334
2077,146968.3650732033
2078,125758.4919417576
2079,126883.62614565135
2080,118128.62767574721
2081,124557.79448235486
2082,124038.31767265663
2083,140650.40808146677
2084,113819.08597610923
2085,121985.87069666968
2086,110610.36602943078
2087,115759.33649585044
2088,98836.16783220306
2089,75661.45192892762
2090,128388.53880436532
2091,121490.86894678429
2092,122977.1855014919
2093,113632.44901103634
2094,118955.16105015665
2095,139316.97294033415
2096,80004.02003803567
2097,95957.4325642041
2098,133716.88038321
2099,54086.9671238
2100,88630.94069616176
2101,108876.72884539398
2102,125599.82873800826
2103,102297.96075951234
2104,133675.45456185556
2105,126326.51370684167
2106,62948.97226722904
2107,199888.89038917518
2108,107427.12127799455
2109,104876.49785648126
2110,135856.21071331837
2111,141667.15210643568
2112,136656.6667630996
2113,115996.55923631167
2114,110745.91775533349
2115,159467.66703096897
2116,112588.96519066794
2117,146096.9963892072
2118,119987.76979524472
2119,110039.8761150194
2120,115294.09892142
2121,88369.3482363526
2122,107038.63686076799
2123,86741.98073357395
2124,157531.6836423094
2125,128199.73919812618
2126,146620.32461849772
2127,143800.41501164561
2128,125442.38885211202
2129,97311.43907716614
2130,127497.2289651882
2131,145705.55953629222
2132,105718.28820047736
2133,124392.3551134343
2134,117252.33337324229
2135,91644.59491901634
2136,72182.20855321689
2137,109382.94923218816
2138,130154.51308560856
2139,146563.39808274002
2140,140162.8273917746
2141,146703.5638055808
2142,130883.03896105963
2143,140872.98123415327
2144,120749.49244026799
2145,138907.77499263705
2146,164139.67790917231
2147,152329.62710596411
2148,131864.6224602018
2149,142658.6439893193
2150,225383.58121155092
2151,118017.52148430987
2152,163009.9082114036
2153,167168.24105291098
2154,102258.88818484981
2155,137403.35959315574
2156,265189.75087954744
2157,240469.32492128745
2158,236144.8880227068
2159,210727.0841167547
2160,172390.9736332897
2161,240019.05125875623
2162,337482.2257926483
2163,358409.9509364116
2164,251151.90442487976
2165,196609.76287598486
2166,150226.48042719532
2167,219627.9626651514
2168,193991.85911922975
2169,198080.32339879352
2170,212774.10253843525
2171,146525.2721522594
2172,132906.57242540416
2173,154132.1383611746
2174,228326.97142364611
2175,301221.65265979274
2176,313418.9650720821
2177,240896.07532638562
2178,209556.67055994843
2179,140548.2647776509
2180,191778.49804353376
2181,185479.51928654348
2182,214558.5557421027
2183,187748.2992617013
2184,126543.61119254131
2185,127678.60616535578
2186,139634.95646858064
2187,153803.27797536986
2188,155249.99750802407
2189,218207.933283278
2190,80476.6208060748
2191,84993.73499171858
2192,89643.18056054838
2193,106134.91098897629
2194,102791.15202402526
2195,115188.2714650756
2196,106206.93812296135
2197,118647.21615049242
2198,159551.29402051275
2199,175389.09321877008
2200,139294.10289860461
2201,137726.82159888948
2202,194369.8698196848
2203,140818.71891388824
2204,184493.43614884716
2205,112612.7032269455
2206,135416.94672769387
2207,203424.0259244228
2208,232855.9449588913
2209,204961.57109375802
2210,117855.85280698918
2211,111286.97349880305
2212,114098.45759429045
2213,104808.64704859084
2214,131192.65731682465
2215,107752.70717278043
2216,139833.2496066393
2217,69795.07892565169
2218,86652.33766997293
2219,72121.71008906013
2220,71919.27688289764
2221,312923.54575687554
2222,266181.08570452716
2223,280882.05759692413
2224,205455.39045446986
2225,121205.93894749705
2226,180370.2629677689
2227,211085.96767862758
2228,257868.82040548633
2229,251392.11656968476
2230,146143.37673484304
2231,218455.20425272797
2232,173887.03506520568
2233,179926.19529426136
2234,244911.11879898063
2235,214885.4343358729
2236,277160.40453602746
2237,345356.38352995703
2238,197871.26816324683
2239,109555.04498887411
2240,153720.29255977445
2241,154929.5015168252
2242,122873.57507983626
2243,127904.53064732476
2244,107549.09088913923
2245,100348.11348008396
2246,147275.25877762728
2247,105359.35632076296
2248,126799.74654689264
2249,126390.8392797663
2250,132693.6470555469
2251,115745.71411160355
2252,169356.85691698865
2253,152926.3651169513
2254,174505.69857888445
2255,181620.09510457798
2256,181258.84431815092
2257,199919.1754269081
2258,170267.86847536013
2259,173710.75538887698
2260,156515.61702999478
2261,183509.39415163494
2262,209900.8504413103
2263,377159.65665722516
2264,415230.72715174285
2265,169015.11202696836
2266,280405.97617012344
2267,371541.5893440475
2268,396607.36165896856
2269,140635.94819033326
2270,195590.6407155335
2271,231149.39721490312
2272,208934.84797828025
2273,164370.44782072766
2274,169455.12531852312
2275,165199.31945811326
2276,199910.28904219705
2277,183295.80739565537
2278,140659.40644469217
2279,123577.18129787272
2280,121946.56008823932
2281,163034.57163061702
2282,177752.54477336386
2283,102203.59011250014
2284,111350.83717463772
2285,146116.6185526834
2286,125151.60028878388
2287,365892.52250671934
2288,271403.02525928477
2289,373242.8187203846
2290,441308.75524956157
2291,318671.4111993557
2292,428796.88361458725
2293,456020.19022057246
2294,383034.2309062287
2295,443977.8384925404
2296,279517.02057707316
2297,315691.35467084835
2298,340188.6739381334
2299,368456.45591261383
2300,342214.2356651796
2301,288759.523176942
2302,242701.28935149632
2303,228789.3035200364
2304,235268.97307853887
2305,183813.2299028478
2306,180100.30325108222
2307,184858.4709077165
2308,217793.52906300122
2309,277080.8564126298
2310,202175.52987026796
2311,199333.30502625366
2312,177254.20938091338
2313,172733.1888783743
2314,167828.2681508809
2315,174411.73709198725
2316,185253.56947344835
2317,179381.73559192958
2318,175341.99716316164
2319,178922.45739699126
2320,192155.95923186434
2321,252106.93981668435
2322,181427.81326880722
2323,189581.41713583036
2324,171560.76408896848
2325,213165.0871421169
2326,174819.47151621207
2327,205165.06996981218
2328,223939.42773640528
2329,186753.74901084942
2330,175386.3697601923
2331,344764.58020056784
2332,377943.55790269456
2333,323093.8814725118
2334,254287.58986477097
2335,272848.19585681165
2336,319038.7716837965
2337,198935.33989696196
2338,268113.9499560837
2339,213963.59377290533
2340,397703.83121914614
2341,214053.18308181065
2342,222727.41144557143
2343,225046.42835692252
2344,207592.33369191375
2345,227058.0262993337
2346,206440.40203918627
2347,196961.39986445737
2348,227905.17879420382
2349,173704.1804414994
2350,286716.7043500334
2351,272078.735331446
2352,259831.15871370476
2353,238177.3626025792
2354,133519.54923929347
2355,151759.82457953718
2356,153130.51140018005
2357,193755.44701653274
2358,188761.17042490537
2359,132368.3610065719
2360,116313.83723720566
2361,144387.25374684093
2362,277537.3043915394
2363,135545.58449193247
2364,159721.70345231576
2365,218704.04554385404
2366,190250.31312915043
2367,213920.45596021987
2368,212433.18638978322
2369,210876.42523535213
2370,168449.92924589006
2371,164319.81437052903
2372,189111.37516952134
2373,257045.96857892975
2374,309165.73868387216
2375,243079.32016394797
2376,288404.00919789623
2377,351844.8028029971
2378,142180.40888082917
2379,195357.37835494065
2380,146900.90105617492
2381,162519.1011749137
2382,213675.50733734274
2383,206322.81670670724
2384,246979.4854434615
2385,161633.2666860462
2386,140266.7494481023
2387,136355.1731760656
2388,103464.6608994121
2389,128063.51399093344
2390,142193.88692589974
2391,144406.37814522014
2392,115565.13119136056
2393,166100.64111484654
2394,143247.7151121907
2395,197445.99726279685
2396,147625.57830571147
2397,215136.50252986632
2398,131480.2372841364
2399,56571.1824069025
2400,52531.19765993204
2401,110583.02698514283
2402,138617.53945158972
2403,137125.3131906592
2404,148963.3520994524
2405,159428.52868757088
2406,141002.14686598026
2407,129379.82181363527
2408,145691.39624428097
2409,128418.99357752236
2410,162366.6177712367
2411,120248.242101741
2412,160682.87233878544
2413,130814.21769579765
2414,137637.17854775427
2415,133159.11987879672
2416,121720.44045623264
2417,134498.50200005408
2418,130594.36044965457
2419,117982.77913356049
2420,127823.22155176484
2421,147947.41316715386
2422,113843.83354421592
2423,120800.36284120673
2424,161130.06098329148
2425,177600.703996135
2426,134596.88964230474
2427,136539.92785815627
2428,176768.05830863802
2429,114038.52325673122
2430,132054.5151359303
2431,113229.89202132818
2432,144456.4822349511
2433,142164.04382826368
2434,132142.48375859385
2435,145821.21235777764
2436,107721.55816967311
2437,108278.24691675635
2438,125928.96012053992
2439,112888.71965130126
2440,117099.03372626948
2441,95245.2289875263
2442,104186.66567864364
2443,121713.19571497425
2444,128609.73281438851
2445,75046.97494686255
2446,126531.38889117345
2447,169092.81175769444
2448,133259.56059703603
2449,105093.60730383871
2450,142512.02908044163
2451,127916.69664774786
2452,192903.9007693899
2453,92109.52558826562
2454,125572.47398446825
2455,120560.39172956684
2456,122927.57688513212
2457,123819.40165396365
2458,123917.80829593744
2459,108175.047716777
2460,131176.5775859665
2461,114223.85355875362
2462,132648.51302490916
2463,121150.18352808754
2464,162932.92227299928
2465,138373.47493260266
2466,111588.58866162325
2467,132460.9324953357
2468,75419.05960877315
2469,79086.5302107772
2470,177609.35023988044
2471,199713.93408352803
2472,155918.87668857034
2473,113259.07923576969
2474,81372.76446531537
2475,220455.80388520905
2476,111283.57083970822
2477,129610.65660245049
2478,150167.6253803706
2479,108427.71506802627
2480,147136.28815498095
2481,128835.80140103142
2482,129771.97059284073
2483,116742.06404145938
2484,123621.24732197012
2485,125802.36405926582
2486,155110.59976904927
2487,168908.76547443063
2488,160557.7267371668
2489,153307.026638043
2490,150939.0843520052
2491,93516.45167947617
2492,177112.0135188579
2493,152727.47737604534
2494,152920.66408798922
2495,89943.7359110774
2496,242811.52444688624
2497,151594.68356123104
2498,111854.28944795478
2499,92221.78345301373
2500,131110.62146243072
2501,133559.51659624183
2502,146721.1269719181
2503,87968.09636022011
2504,161480.0204465686
2505,217886.6031218627
2506,257049.9294658024
2507,270365.4520931275
2508,257712.974998819
2509,213363.95669028367
2510,214673.11374750888
2511,178446.36334628513
2512,198317.0684608196
2513,216026.4797438803
2514,254903.90238884836
2515,149013.21108852522
2516,163679.14643556374
2517,144419.01732012694
2518,152227.60535058755
2519,225959.22845388704
2520,208373.89259599472
2521,189924.61327996012
2522,220287.46443326326
2523,124011.72542561361
2524,136902.7381363801
2525,143184.94081371307
2526,136350.87110432875
2527,120105.66206073847
2528,129011.38361770948
2529,130589.05602032311
2530,124837.62986389056
2531,257279.5191854681
2532,224462.142374649
2533,191135.5518963482
2534,237954.6671625082
2535,313522.68036258436
2536,242477.70964405267
2537,238761.77312230904
2538,182548.8236204155
2539,187043.26664328686
2540,170243.8086914459
2541,180540.84003734725
2542,163048.5902091781
2543,129876.71623167097
2544,120913.45376692695
2545,134269.62228230576
2546,131841.22435030463
2547,134049.03156428956
2548,150059.31617153774
2549,156824.46704544488
2550,288421.3270491806
2551,140027.3199765711
2552,126571.99060532311
2553,76057.54893957304
2554,97355.13050901829
2555,124166.46603982705
2556,101563.6256268498
2557,107607.8349208289
2558,161274.14273173487
2559,128365.92863419325
2560,144955.93994376797
2561,143174.13684425515
2562,135138.403646784
2563,147565.98238837312
2564,202690.91489111615
2565,137192.29455634553
2566,159591.7410483242
2567,131059.12285992208
2568,182462.90593902735
2569,189244.9956828568
2570,114888.92788020738
2571,168098.86866592598
2572,151642.37760070877
2573,214304.12854860045
2574,244852.86349979183
2575,131055.67604051596
2576,122305.70021757307
2577,142550.21352990024
2578,87519.31906126
2579,69470.15980699497
2580,120704.2511595602
2581,117587.23312913899
2582,113056.43952272549
2583,273287.95848999615
2584,165982.55881956586
2585,182658.784172678
2586,226377.07959540316
2587,198623.93183676573
2588,149113.87355417258
2589,144961.70228468056
2590,222006.21964543944
2591,214581.12872568998
2592,212585.46691011605
2593,263209.1264399941
2594,180040.46811060523
2595,195424.07322229297
2596,316864.7530195299
2597,184410.0109587332
2598,296617.63142635726
2599,326236.93645693286
2600,158715.99889352714
2601,141346.6831591962
2602,83109.40953725876
2603,97523.18157833976
2604,86771.38739727154
2605,80792.18822420039
2606,149520.06254788447
2607,190176.74945481622
2608,202087.96119471928
2609,166689.52957070846
2610,107516.31061353558
2611,117709.46617231263
2612,152935.4021263607
2613,136420.6135956147
2614,126016.93967603684
2615,152286.7167188952
2616,150295.9000798423
2617,177820.2605905573
2618,189210.25423177375
2619,193810.1235938077
2620,180586.57911279972
2621,178352.28413444103
2622,178258.1961296527
2623,251282.09891162833
2624,296735.7135945425
2625,272885.35608584655
2626,168585.3533303063
2627,166088.28379105867
2628,444420.23162489076
2629,490514.2811593959
2630,339099.9488954989
2631,448549.9439229985
2632,423752.6021531242
2633,282572.3785426654
2634,395814.7497031082
2635,160116.91608560568
2636,182145.1019559397
2637,185988.7496267941
2638,247349.12991076996
2639,182280.7374541582
2640,150884.74659218878
2641,104982.45704706147
2642,180765.50027938676
2643,100791.47668761322
2644,125764.22038506628
2645,107785.04946658386
2646,95769.41144081746
2647,102044.38391501876
2648,137521.22525463955
2649,146333.3344682983
2650,144232.55722614907
2651,139586.6956727611
2652,393150.22554523806
2653,249966.34745140251
2654,231552.70150228843
2655,409174.3363293105
2656,320269.01505601336
2657,352728.29213627405
2658,302998.4910121902
2659,298632.87960944884
2660,364226.84734732856
2661,351200.85436146375
2662,371706.03105950117
2663,293795.20261602604
2664,260084.64607631444
2665,319219.4172225139
2666,273045.31119820906
2667,166555.5692795139
2668,182004.7322482762
2669,174034.3266937475
2670,284165.8434821782
2671,183972.3390964739
2672,195910.00067918032
2673,207946.75318759226
2674,199099.81269351213
2675,173519.30149194773
2676,191537.80278562717
2677,191527.7102183777
2678,257829.69812692713
2679,276013.1032771378
2680,283831.4203073524
2681,411500.59402180446
2682,312763.0874809964
2683,504711.6176107677
2684,315334.45801588125
2685,331159.659077602
2686,257976.35084320072
2687,321015.3657703472
2688,209026.17926197423
2689,200615.67849744565
2690,429062.49504232884
2691,181928.31006777825
2692,132121.97188056158
2693,197383.27503026274
2694,132968.1131703092
2695,188608.96530707862
2696,185565.63423466648
2697,180445.19835873405
2698,187557.01315540093
2699,173773.3189696437
2700,160333.36378196743
2701,148636.65949421367
2702,111047.6404524281
2703,123753.45605009614
2704,139143.80810026982
2705,122687.40386809435
2706,113288.92558343863
2707,121347.38688535789
2708,134670.39052453768
2709,98416.33431073414
2710,126506.78795370889
2711,296774.5444287934
2712,370343.6156700944
2713,177567.34476949068
2714,152951.27242289475
2715,164994.54809798134
2716,151171.52666879605
2717,180771.78708914132
2718,221500.075544572
2719,158878.43080333492
2720,175671.94513923748
2721,134904.49797652225
2722,154743.77804413222
2723,145138.25513720253
2724,130010.69184216225
2725,136250.386751958
2726,146708.57993370472
2727,170705.9663520247
2728,168387.92547333761
2729,142524.09042253357
2730,141749.7994568565
2731,126866.83904876377
2732,126111.34019958657
2733,156251.72394427774
2734,146794.0174590832
