Id,SalePrice
1758,137055.37766354403
1759,158129.20735645632
1760,162887.0773816642
1761,140560.7117509717
1762,162582.2869450886
1763,174386.27736766066
1764,127922.47100683923
1765,154358.10188932484
1766,169725.57961952614
1767,189189.3177325565
1768,141651.37919618454
1769,178319.83674927187
1770,146246.14550735184
1771,124245.0530119751
1772,139227.14611311158
1773,131998.71225638367
1774,144126.65987924545
1775,132720.674768799
1776,118872.07229312113
1777,114582.0294846228
1778,132999.77194769148
1779,127441.27121161902
1780,167985.2690771856
1781,132483.56198225237
1782,97527.13159925722
1783,148143.04491851793
1784,108755.12047656647
1785,127234.5195287494
1786,148748.8212715566
1787,150029.41914430787
1788,67127.0315290924
1789,109711.60371907768
1790,94145.43879850046
1791,166383.88648017767
1792,141572.43553522977
1793,139397.775053264
1794,148758.58655020638
1795,132418.355162925
1796,135823.9828873567
1797,101466.94131057884
1798,128505.87033551942
1799,116073.6322480254
1800,128359.12544201054
1801,115301.46622502658
1802,114258.6674614923
1803,143536.12998400079
1804,143098.74180880294
1805,139058.05401662047
1806,108897.72531330456
1807,137821.5669202328
1808,126486.8514292507
1809,120007.65578065698
1810,132141.4047911684
1811,87438.71218252688
1812,95175.28508507549
1813,114496.23320087299
1814,95117.998899511
1815,58180.695103893006
1816,97367.78211325925
1817,126044.37616945627
1818,143339.55455162408
1819,121077.8653870826
1820,80768.1514696671
1821,107974.60624824768
1822,144821.6157073065
1823,47703.70194357079
1824,123703.87716835829
1825,127881.18492885122
1826,116785.98560574061
1827,97102.9908676944
1828,124129.66727241375
1829,109879.28697816926
1830,137427.98507426673
1831,138624.9862562686
1832,105913.50889485473
1833,126607.32721747985
1834,121597.12948891058
1835,148973.9593127397
1836,110604.21932590721
1837,92963.42273644968
1838,134116.80782091984
1839,90021.19724672868
1840,152013.3584414159
1841,139490.7305981382
1842,95259.56271361721
1843,136270.9974231618
1844,146224.2753213644
1845,148910.3451344688
1846,166127.50435287322
1847,172440.97249217192
1848,57161.039585503866
1849,104471.23952744438
1850,122799.66211733146
1851,153601.89071076392
1852,135786.76106646977
1853,145208.173289286
1854,180479.2699521325
1855,152157.52150169716
1856,253323.88723863926
1857,147426.17943610286
1858,125252.44531714485
1859,121275.96822918725
1860,155012.331436459
1861,121318.1353808142
1862,274814.9928953146
1863,259032.67834818494
1864,259032.67834818494
1865,362255.82494514453
1866,350135.62596468243
1867,228881.15070126005
1868,291286.5987392986
1869,201289.73790029637
1870,226996.52579387891
1871,286426.02460840554
1872,176328.3555092827
1873,274576.4708360628
1874,138010.61243412417
1875,202658.99657938225
1876,182942.66659124263
1877,199752.26589323187
1878,214869.4603189026
1879,140404.51453970233
1880,127523.7259719658
1881,224541.5163975426
1882,248533.0285709051
1883,183809.30752069037
1884,196918.95690838163
1885,241467.61097122717
1886,291569.4557267151
1887,203691.59787301504
1888,255651.15318756425
1889,169534.24781063656
1890,137429.16386461208
1891,132833.38547310248
1892,106833.70772266742
1893,132888.32345277144
1894,138033.40907403463
1895,144973.1885834529
1896,128364.54389133852
1897,134407.77308767755
1898,131311.096612632
1899,153603.82973459474
1900,141385.34210931236
1901,174390.59444179264
1902,148588.9468264336
1903,216466.6873292748
1904,140021.85044840022
1905,186949.77209915582
1906,154988.88393491844
1907,197590.39590058717
1908,114864.83456066556
1909,137469.95817355302
1910,120968.87589711454
1911,178436.11577856186
1912,282675.1871656194
1913,152288.5815638171
1914,66907.34150570266
1915,312317.3933210117
1916,65387.46035096971
1917,259640.8733741118
1918,141608.3643109109
1919,165529.0537187663
1920,135903.18960600565
1921,445932.16558290494
1922,328723.5411956594
1923,199490.49920191808
1924,271009.57351166895
1925,197722.24214642198
1926,394721.8980502474
1927,142277.985083693
1928,163023.13755147666
1929,125849.17455422929
1930,132950.02868987087
1931,139604.08373897406
1932,137182.63460511147
1933,181652.36067725453
1934,178011.36978523378
1935,171129.21510512047
1936,182943.791895784
1937,191918.71336096377
1938,171640.54798363888
1939,260137.0374631743
1940,190765.8090364819
1941,165629.0761311138
1942,185141.47852702177
1943,226857.75267378308
1944,401788.12225836347
1945,385529.3695096549
1946,171165.36692136686
1947,311228.7095164597
1948,175980.01641148864
1949,251970.79516037003
1950,185811.98241301609
1951,270075.78143084486
1952,229781.62160493404
1953,175138.78187557773
1954,176112.95013589604
1955,136420.5624257114
1956,278136.0364051277
1957,149355.8039657093
1958,310190.5341434944
1959,144428.98391718892
1960,117559.75663872632
1961,124542.26790198791
1962,99882.09822995211
1963,106130.04396203435
1964,110235.38773760773
1965,146199.33139362137
1966,137143.28990436313
1967,282913.9834506625
1968,423660.01454921166
1969,375576.7025732361
1970,416816.83118295233
1971,465525.612058884
1972,377859.2422817018
1973,258656.5891655854
1974,330633.1480782832
1975,380969.887289536
1976,275434.5070772393
1977,377386.760880371
1978,358760.4953042474
1979,311804.24902366765
1980,209869.52373154488
1981,304207.7460280621
1982,211529.05152119137
1983,211547.51681719904
1984,164862.8578455419
1985,207060.9997973936
1986,201702.54724162281
1987,186037.3916610094
1988,182538.0738692624
1989,196013.13855678178
1990,209596.84974549746
1991,209020.62512246944
1992,210682.2856380694
1993,179326.02705324107
1994,214563.73955873144
1995,186946.44503757192
1996,270370.42513413116
1997,344898.89173497626
1998,279483.8545874439
1999,281216.9652455592
2000,303580.584142352
2001,269807.4539650486
2002,241588.7960284724
2003,259713.90731437074
2004,265983.56751858734
2005,239778.8681025393
2006,227165.52714159666
2007,253096.91500282756
2008,214842.33857751268
2009,192773.03453209056
2010,203208.63842989798
2011,139198.9278772202
2012,186769.30731428493
2013,179035.68100757676
2014,184937.04508840668
2015,209640.68908559548
2016,187690.62470744984
2017,203256.43333448985
2018,133549.6525829135
2019,133269.82461926906
2020,104586.79727384946
2021,108915.80792228335
2022,182788.48149592022
2023,145821.27822781535
2024,226845.55925251587
2025,352029.0465804567
2026,181929.5516532751
2027,154701.74826014042
2028,143862.38360002136
2029,153351.04038127695
2030,259551.25045630307
2031,243362.542766119
2032,251580.6643978277
2033,244880.86970405892
2034,161311.71611637736
2035,206891.44685677494
2036,193622.88377896138
2037,193891.20663484404
2038,249413.3192917586
2039,240203.65777325368
2040,303121.5363741935
2041,283544.71870494063
2042,194385.92646277155
2043,170198.01459190252
2044,165770.19263619697
2045,237139.59384863454
2046,146595.27096403603
2047,136878.10929382825
2048,126306.06337632697
2049,145706.4777625628
2050,177971.91896214054
2051,113788.29894219818
2052,115426.93355771885
2053,150764.9854700568
2054,95489.89832225705
2055,152124.5614658619
2056,141108.18945536698
2057,125229.6217000591
2058,221883.26553984906
2059,147972.39119438443
2060,153436.15634021492
2061,158156.14989598945
2062,133239.7747061054
2063,123499.40546633625
2064,141139.93759782205
2065,122057.67390914529
2066,162070.28997190087
2067,135713.82426781495
2068,144232.1286984401
2069,80698.9344875495
2070,103741.3214764858
2071,94816.64217035471
2072,142366.14755886848
2073,146757.03890901463
2074,188526.94134548024
2075,144714.73368122167
2076,115298.26856051518
2077,152277.0217309113
2078,127171.26769971164
2079,124855.18625048822
2080,112446.4802645556
2081,121682.05338530129
2082,124399.92100836661
2083,136170.01865248373
2084,109206.72594737582
2085,129474.49436088504
2086,110266.43587188711
2087,110807.96018949292
2088,96286.95575776322
2089,94003.6599325539
2090,125171.1196874291
2091,118974.36680458717
2092,121333.07034306851
2093,113130.2123837118
2094,122704.10706451994
2095,151758.23405606195
2096,79713.28038437119
2097,96344.15110381231
2098,121107.99352308075
2099,56523.0391037011
2100,72968.73619048944
2101,115368.63139915945
2102,130150.22611837184
2103,105335.55294489181
2104,132110.7161031966
2105,126385.15708268971
2106,66359.08694118664
2107,193853.79129735415
2108,115640.61941956886
2109,99579.94878180511
2110,127521.78060593027
2111,139112.0686151624
2112,135858.29056743984
2113,114428.93381461114
2114,111415.16322369174
2115,147751.5727605478
2116,108552.62501211253
2117,128363.02838181598
2118,138809.81739691322
2119,118398.54605999117
2120,119749.07772965361
2121,82606.61267315231
2122,112704.69620846347
2123,91850.79124924752
2124,158059.69128951873
2125,129755.93120747707
2126,167628.24088790792
2127,134987.30680036254
2128,123225.90015012064
2129,107073.42154744932
2130,121409.04033446246
2131,144641.8927329525
2132,114929.90257612681
2133,116718.45464586627
2134,120054.37398889496
2135,88736.36235390234
2136,83513.532722774
2137,104482.06791035942
2138,128593.15851229623
2139,151673.2537114396
2140,134547.47324641148
2141,144750.16846402077
2142,140496.30073667716
2143,136679.58353521547
2144,124585.1093063787
2145,142047.35805104714
2146,161258.68933382357
2147,159448.759717429
2148,128942.51995357577
2149,146581.51587653576
2150,249127.13420788778
2151,126940.44884695802
2152,143558.59637198775
2153,152893.62917174198
2154,104805.12305264095
2155,134627.32687540504
2156,212503.12463827888
2157,246887.44294360542
2158,238923.50471037877
2159,195431.69936630697
2160,180960.1422775905
2161,232195.11928812065
2162,320528.66725885717
2163,401861.00332045986
2164,257512.0811673296
2165,187753.576732669
2166,138942.30988712396
2167,209857.29904373345
2168,189080.11753551845
2169,199900.76960911302
2170,210081.52877290285
2171,141542.51566291557
2172,130510.94304151923
2173,143432.7217219139
2174,228251.0736450624
2175,280294.2297946658
2176,299108.0248412995
2177,231687.6237373251
2178,213421.24365517625
2179,144792.39909891237
2180,168543.5868566552
2181,194622.9839762386
2182,214959.20278668954
2183,196499.75786314034
2184,122359.13360505682
2185,125148.31060077339
2186,136369.41183138528
2187,155455.5417575228
2188,149728.78805279243
2189,191996.11694968978
2190,75207.63211637338
2191,80342.13453206133
2192,87958.97704396019
2193,107417.59874844272
2194,110425.90512752376
2195,119584.43204878371
2196,97006.29444371421
2197,120485.19207540133
2198,162169.18000673887
2199,176964.60663376554
2200,140650.90994427563
2201,143661.388424561
2202,200466.31256095364
2203,157905.6201993919
2204,178099.44446426528
2205,122843.82166747157
2206,138829.68085979202
2207,214411.81054783464
2208,237103.31059753356
2209,212206.46679076974
2210,123010.8878686419
2211,106225.76912978754
2212,107755.15810557117
2213,108425.44272408196
2214,126898.07569711802
2215,93914.27354650594
2216,140056.54991667563
2217,62233.07880267701
2218,76704.34482341583
2219,57740.80706351048
2220,88190.49867891149
2221,313066.7618841514
2222,264378.39138011413
2223,273209.466484072
2224,218691.2214316962
2225,125716.2618596545
2226,162862.13134962154
2227,199610.81045768046
2228,275170.3185841253
2229,250209.35972608105
2230,144994.0750713309
2231,217325.20354374583
2232,189016.45223471746
2233,202822.04914843148
2234,275107.50314803753
2235,205354.99225242503
2236,272822.9076216045
2237,328307.1651747851
2238,207031.04859028722
2239,107021.56315797135
2240,156742.65641493327
2241,148114.62401941686
2242,120244.18799327435
2243,111323.0440696771
2244,98874.13078983984
2245,99908.53850467493
2246,153249.47733014723
2247,109774.34797316158
2248,128409.14843867806
2249,131720.08912802133
2250,134150.67686064602
2251,127510.28858338465
2252,168147.55448652088
2253,155386.59125512172
2254,170952.47565018898
2255,173052.75248492442
2256,182314.25429623702
2257,184826.3610700848
2258,175847.25268380003
2259,178372.02743707382
2260,154085.79150830477
2261,195928.59155734885
2262,218042.9898614834
2263,396582.0936668157
2264,433538.4214769963
2265,161426.11909224992
2266,301639.4408699044
2267,353952.5590473253
2268,399413.39546882425
2269,141737.35819081863
2270,203183.84161959926
2271,221274.41975273166
2272,228504.36772516454
2273,176445.06653637954
2274,175839.41493289146
2275,182294.22450733453
2276,216613.2044568904
2277,179244.8039180949
2278,130031.56238063955
2279,133449.3245955343
2280,117829.77187643426
2281,163179.29563126547
2282,183014.7877022216
2283,104566.9816088969
2284,122385.7904382108
2285,135812.10700111906
2286,119957.67664935478
2287,362860.4724523058
2288,287229.8019486029
2289,328845.0113378176
2290,428795.27004801296
2291,326513.2290497003
2292,412466.2260143552
2293,440045.4149894653
2294,401954.42204082094
2295,426829.1096800584
2296,258164.22444120276
2297,314650.47891796596
2298,350175.6129147301
2299,345983.4971796472
2300,320410.50030679296
2301,317727.0539939941
2302,225263.54995740074
2303,230122.77974388696
2304,234136.07209665517
2305,166840.83078358063
2306,165416.54781898932
2307,178533.90355074467
2308,224608.0617260319
2309,279291.8085137435
2310,217962.4783702899
2311,194093.32543275424
2312,175405.74868206464
2313,174353.14296591622
2314,175400.8114808159
2315,173342.29387237658
2316,169949.3849597127
2317,180055.88215002493
2318,173938.92957434425
2319,189906.44106637442
2320,185577.11305156336
2321,227817.95114079895
2322,179857.7095910231
2323,196435.01378973035
2324,187344.0321763051
2325,214319.36975212712
2326,179595.86426313422
2327,199739.1179982841
2328,218831.69759269396
2329,181580.24421127516
2330,179012.70753738077
2331,342005.9125705549
2332,361112.3226696772
2333,301358.76976673305
2334,240067.10623628102
2335,299677.60104790045
2336,300140.4093536806
2337,187624.63419510447
2338,245319.74999814722
2339,243128.4502961954
2340,359820.1967625034
2341,230178.73791187172
2342,223925.68440642222
2343,222187.1491023852
2344,201444.814892742
2345,222984.6235707295
2346,222723.50008033752
2347,199454.25797780376
2348,241806.97069710318
2349,174744.74257749462
2350,307750.14973350195
2351,274926.5310743437
2352,249329.08375382092
2353,225822.90312727366
2354,136257.77154525017
2355,149988.54248499512
2356,150773.21728893163
2357,192341.42888408582
2358,188576.81638307415
2359,143581.54854808756
2360,119064.73602429147
2361,136501.01646975835
2362,260089.36585134725
2363,139747.0158561687
2364,162508.07415146317
2365,210826.3087079934
2366,206272.68219623706
2367,214634.95072681215
2368,216131.41406823485
2369,214485.53147818393
2370,160948.5678745611
2371,156742.6765315563
2372,183602.4301659836
2373,257803.98919928478
2374,293646.06342834816
2375,246731.9961479073
2376,277613.47493571846
2377,325029.0296662519
2378,151481.89679520484
2379,182213.52916938963
2380,144007.74369499972
2381,159779.38415070955
2382,205207.4121184065
2383,203134.8968251879
2384,241622.2133393597
2385,164961.78382118075
2386,145830.91044420493
2387,134484.04956139202
2388,108566.72719259602
2389,140581.42007649815
2390,151682.750316408
2391,140859.49015661023
2392,114575.60333314205
2393,172309.68172511595
2394,154495.24281213788
2395,173774.89581241822
2396,154277.96390542123
2397,185508.31713776346
2398,129010.36931731235
2399,66994.26821211314
2400,61560.77328582806
2401,110220.84518040063
2402,139082.1949667821
2403,142584.06637913306
2404,152352.30701520658
2405,159730.0758459994
2406,136043.23050111943
2407,124771.91200298714
2408,144615.1827689481
2409,132295.61284835837
2410,157518.28784028583
2411,118655.41696633487
2412,158909.28933720978
2413,134542.8550063578
2414,140760.15128196977
2415,138371.16372083052
2416,124197.85223079425
2417,134266.0286474089
2418,127979.06254526706
2419,121609.37237934851
2420,133242.1826039097
2421,131426.4315869478
2422,128063.99620134708
2423,114482.08839390619
2424,147781.16631551707
2425,162486.8239995146
2426,120534.06287824159
2427,130569.19834989538
2428,173090.42538392774
2429,111241.4157173795
2430,126844.16774709917
2431,133881.22240122105
2432,146962.7931517464
2433,142364.32675492362
2434,128994.8244100112
2435,142896.57696848444
2436,118640.53902888212
2437,119907.21064107727
2438,129412.22402216654
2439,111329.46785328364
2440,121050.1827185249
2441,89543.23767636115
2442,103585.1346057058
2443,121434.51089492485
2444,132555.79426754883
2445,80248.1291598969
2446,131577.71552110807
2447,187057.30616265873
2448,139864.30979659286
2449,112322.83091491372
2450,128350.1892914807
2451,132613.50542224446
2452,163840.39593328352
2453,91846.60230941276
2454,124625.62090671748
2455,113702.00053053486
2456,117550.93496830505
2457,121600.07340466422
2458,137959.6397778496
2459,113862.35677382158
2460,142365.67517078348
2461,117992.21918251408
2462,122995.07528695515
2463,124162.19428624598
2464,149132.13997908402
2465,146811.42005349757
2466,113116.95101942266
2467,145964.42731898653
2468,86557.50655113165
2469,87780.78244398301
2470,174208.55360618673
2471,195014.2891886265
2472,155915.021373098
2473,103892.5357198973
2474,96495.60361154082
2475,202167.61892805554
2476,98420.2924594128
2477,129753.83087836456
2478,147684.9959388653
2479,114437.92638983154
2480,149356.46566717015
2481,141768.94650607524
2482,126151.75184464053
2483,126898.70534523402
2484,128232.08397749145
2485,129197.18815473067
2486,155207.42794939142
2487,174749.79795613102
2488,160994.42623951312
2489,151961.09022576717
2490,153949.0915326701
2491,80898.52847951635
2492,183354.3785772922
2493,156869.1793495471
2494,149501.1006970995
2495,86463.64101296898
2496,209793.05745976378
2497,150543.3235419245
2498,120363.78666805322
2499,97116.38157146623
2500,131926.0133658681
2501,132065.07230658064
2502,134948.1413288976
2503,87567.46617150304
2504,165297.50474638212
2505,215916.32646097883
2506,251556.52184461002
2507,264057.62531151605
2508,254865.25476236016
2509,226286.11730666156
2510,232133.76928737314
2511,179939.10724811867
2512,201553.1692817839
2513,214795.84787742826
2514,260212.41625832816
2515,146440.99518146893
2516,175682.92419246907
2517,137426.55092699875
2518,156048.08130588182
2519,235691.46756721628
2520,209125.41072102767
2521,193101.50371879683
2522,219063.92344301814
2523,124391.35768645682
2524,151234.1303718022
2525,139300.6350763628
2526,139523.13441939902
2527,138714.26032604455
2528,128279.92072237007
2529,132585.38963408847
2530,116417.31260462504
2531,241619.82608312863
2532,210493.2514636357
2533,198528.1077877841
2534,254045.43989112318
2535,282907.7438213512
2536,241590.12643828394
2537,267692.870249691
2538,186849.89282173174
2539,185574.33979635316
2540,168947.13187890485
2541,185287.214298327
2542,162922.3915576004
2543,127445.14521729366
2544,116766.32201575002
2545,146500.7564116987
2546,129313.23698928377
2547,131827.95264670346
2548,144550.1499184621
2549,157503.60388329692
2550,312279.5747198907
2551,139643.0858403808
2552,117245.46709513536
2553,78663.74984854023
2554,102839.29812206516
2555,122210.52756697773
2556,109743.22590573037
2557,100482.43284036635
2558,137942.71052646253
2559,134059.75097264984
2560,147313.19017720837
2561,136716.40505819832
2562,126265.52827246141
2563,129386.92094795685
2564,194883.12565659604
2565,154305.760009352
2566,160662.22287807183
2567,124231.32076588484
2568,201868.97221295282
2569,211914.22977838654
2570,122953.18015197497
2571,164850.1269031126
2572,153142.6214112439
2573,239867.4680873305
2574,219350.63559056263
2575,131552.69511948826
2576,111885.11583377175
2577,125918.02187469845
2578,83445.39574959266
2579,78896.61597372343
2580,112403.30324212884
2581,99053.52296746506
2582,106433.61453414356
2583,260785.07519025364
2584,170867.60104006322
2585,193486.52979424203
2586,216503.7478029007
2587,189405.3153847842
2588,147968.0758612873
2589,139542.20969130308
2590,217467.996487145
2591,187209.62947691977
2592,208000.23504263387
2593,257292.00414507507
2594,187804.75570126198
2595,214599.069838481
2596,284812.66663080646
2597,187202.7716979775
2598,309112.0163550489
2599,354605.93301640934
2600,132012.30367131808
2601,144512.35267828533
2602,84630.748247847
2603,95744.29105716899
2604,86784.97518206421
2605,90370.86555414325
2606,158466.38542370166
2607,200424.14847815564
2608,180663.99034093085
2609,156876.35533971354
2610,108428.88323040667
2611,110170.76350712209
2612,149471.67197884287
2613,136202.6996824641
2614,127788.71001375344
2615,154153.37873868886
2616,157374.14020090768
2617,164707.4292853073
2618,199306.99104144867
2619,202781.19014116874
2620,177612.5996028819
2621,176869.82602127353
2622,178190.02485929354
2623,241178.08012561733
2624,306481.59677008213
2625,272658.0701446146
2626,166782.4463581473
2627,164934.2461340149
2628,498187.3119642611
2629,520065.3551228779
2630,376587.59369862353
2631,448510.5437891184
2632,438581.7483208546
2633,294815.3972675481
2634,385167.21002449666
2635,155584.05244421304
2636,202739.20104378692
2637,192626.91741429118
2638,229968.64636274797
2639,181776.01870230655
2640,155869.3516502365
2641,110788.25165646325
2642,179312.20958411723
2643,105170.8291738431
2644,136305.07225495004
2645,108366.36259839844
2646,100453.17790382761
2647,110062.34942687939
2648,134699.9036403745
2649,136094.1540518793
2650,130211.05267432252
2651,150690.67353809235
2652,391780.96400788444
2653,241049.68146275607
2654,241172.4985826661
2655,378338.3613744684
2656,328098.33640068554
2657,344637.76278631587
2658,306937.8026637983
2659,304591.25298531447
2660,371438.56373297685
2661,328553.45550155995
2662,362924.6724082643
2663,302500.68913867057
2664,275628.5167390948
2665,308994.4734468342
2666,273556.92569304426
2667,177273.48145833518
2668,192322.57503331933
2669,172939.90092553737
2670,261485.34459667097
2671,190448.03868743227
2672,185832.54538701533
2673,184455.0316834991
2674,187702.93951333375
2675,178466.8045313207
2676,196398.86077774034
2677,187931.51981872765
2678,249773.36520684353
2679,264341.62808721006
2680,275785.69485318335
2681,394225.7188336131
2682,307762.71524688235
2683,517036.4634633883
2684,326213.2940973766
2685,306641.1748500489
2686,265333.1892116952
2687,309484.74195576645
2688,211279.03854647093
2689,214904.6857760606
2690,432049.23964941775
2691,181497.31331441397
2692,142088.92467341234
2693,197084.10925169085
2694,138440.76551393763
2695,196873.74744251545
2696,188410.40355418326
2697,168194.1371013754
2698,178082.29991265113
2699,167287.80451159104
2700,167356.2913016252
2701,162184.44593026277
2702,127346.70266665255
2703,133613.59011687362
2704,132586.27797250726
2705,125958.38328279696
2706,119073.48709031183
2707,123379.08203610663
2708,133664.69841934572
2709,96368.59871918616
2710,125897.00114645487
2711,307538.25336761435
2712,366768.69894925086
2713,178127.55524764882
2714,155081.0846228805
2715,161812.41645133842
2716,159684.9124981052
2717,175139.41583794882
2718,229868.24158226897
2719,161924.03949899974
2720,176914.28180563118
2721,135620.04938222424
2722,148975.234213858
2723,137688.58604712074
2724,133379.72265458034
2725,136392.68396243543
2726,136701.11262908814
2727,165320.25274977947
2728,167753.53528915043
2729,145889.45343673576
2730,136784.6395105162
2731,122835.59863332426
2732,125717.86406416477
2733,145506.06844718763
2734,150216.5226824555
