Id,SalePrice
1870,228759.10063386723
1871,234489.87181318653
1872,164368.99868988188
1873,232915.83630632126
1874,150980.06542349723
1875,203942.52984209472
1876,187731.8000661706
1877,216716.43767888023
1878,192634.54624748955
1879,133533.08498087473
1880,139162.37726743682
1881,238112.8842690628
1882,245662.33295579397
1883,191915.20369343951
1884,202811.32808365245
1885,250984.45759802742
1886,288921.0211518382
1887,205918.2987480037
1888,280534.3506366145
1889,157371.84319952235
1890,132612.92707101943
1891,138926.3026744752
1892,107737.27048631485
1893,140896.80060340182
1894,133483.1380482257
1895,145920.73600927807
1896,127775.8482768563
1897,110613.02139437948
1898,118120.77849713547
1899,166549.94542850374
1900,148177.21125503522
1901,175491.62635928887
1902,138208.62744576798
1903,224769.30532633536
1904,130191.53856700244
1905,184066.35440520247
1906,169854.05507557982
1907,201469.13764126084
1908,111085.38046714818
1909,137003.5831370947
1910,124697.07672569729
1911,195284.5369538461
1912,317465.35413401906
1913,141625.5192618587
1914,61285.66987916136
1915,324106.9259854559
1916,71366.5153753568
1917,252600.54246767738
1918,135714.41737691575
1919,171055.0964338569
1920,136662.97694049423
1921,445954.2951728064
1922,314522.13320308394
1923,213643.9165165604
1924,220037.69767783527
1925,200700.41187935413
1926,402241.4977082519
1927,141670.57314529837
1928,154442.90785306334
1929,125651.80093636851
1930,126150.31332000584
1931,142128.1044498367
1932,137730.81786889915
1933,177618.93486199775
1934,184603.81407360485
1935,174331.47088626935
1936,183091.6461321849
1937,183111.6937910885
1938,174524.9422500722
1939,256055.33487696378
1940,178685.6874363801
1941,168190.69148690713
1942,190518.99106504692
1943,197580.81123888478
1944,329523.6363979795
1945,378028.9072730209
1946,155740.5537131194
1947,313997.8932107885
1948,164084.31374188222
1949,261552.32406541135
1950,185339.53626977082
1951,274104.0909609832
1952,235995.61016386966
1953,169386.33856931367
1954,192205.3751755208
1955,137810.90972622304
1956,306766.46554302477
1957,154105.20683911402
1958,314996.25974637695
1959,142642.29366151287
1960,120167.40900093236
1961,116231.65408436366
1962,98425.53310920726
1963,102296.45894031377
1964,109290.45038346571
1965,147862.99031421277
1966,146390.5477854747
1967,260912.71425434458
1968,410238.0058850425
1969,386395.4186882215
1970,425144.0071779111
1971,480498.4498808995
1972,381084.78636424855
1973,261058.7780870392
1974,321030.879483612
1975,475963.46444086486
1976,268588.47254387673
1977,363363.6237230249
1978,334435.9476924646
1979,352216.27469752065
1980,196223.30253796067
1981,358248.4712398681
1982,220684.6835441315
1983,202019.67176225607
1984,168888.5023585666
1985,217124.05661093254
1986,220066.515929977
1987,184215.5331931602
1988,170102.3426967755
1989,196955.71194669098
1990,214414.17947387672
1991,239094.28383227903
1992,212212.3319179096
1993,172412.04845870254
1994,249677.54478791403
1995,184780.85923174088
1996,245127.1521255672
1997,305503.96056799707
1998,349742.9243504477
1999,249857.88669927296
2000,305195.5716418688
2001,243545.42370710868
2002,244491.95213476734
2003,252381.23053969268
2004,265924.51197003043
2005,229690.93318613496
2006,218463.6779539193
2007,254907.2957013331
2008,213673.66237063127
2009,182205.36574355947
2010,188177.98022789025
2011,136808.3398003662
2012,174947.34622589927
2013,181134.6528366931
2014,182174.47417067245
2015,196242.2833795299
2016,187988.71099235603
2017,196259.80293003243
2018,123120.76083827174
2019,136230.428116645
2020,114009.0088920301
2021,107828.48046021888
2022,186672.28635119795
2023,138860.5059260837
2024,244078.69531487938
2025,329287.70212417794
2026,179143.67017339208
2027,149060.19134330726
2028,153367.06149222646
2029,169362.90329474842
2030,280545.7022727127
2031,222359.73955661102
2032,247372.7709652478
2033,270710.1771758364
2034,167234.46641474814
2035,212376.1700824497
2036,188955.5816457644
2037,192306.89647135665
2038,293263.16953816346
2039,206923.75863576663
2040,306815.7188982208
2041,297396.6450608853
2042,202803.22038445622
2043,168498.93290528381
2044,169190.83877233748
2045,228675.037534267
2046,148302.40529943042
2047,146519.77563780965
2048,136141.5209931044
2049,139206.36921001985
2050,187150.51428863188
2051,107697.51518335976
2052,123697.59740243651
2053,151657.90184927665
2054,85827.24846669202
2055,161670.35064445232
2056,139681.21527782595
2057,126900.90610884654
2058,217230.66626520292
2059,133844.74621216508
2060,165879.0194401339
2061,178014.37085356895
2062,135013.59704414778
2063,120138.91199271196
2064,138314.01349492325
2065,123323.16523613172
2066,163928.249335179
2067,120037.7790913332
2068,140165.32009389895
2069,90579.54644809807
2070,110834.80908031142
2071,96932.54414503097
2072,126427.81773502986
2073,142837.2114422328
2074,187541.45161407953
2075,144299.4565607818
2076,121691.25216185754
2077,144000.77316963318
2078,125080.14712858917
2079,134801.5861131389
2080,121391.27211713912
2081,127097.15214817827
2082,130904.16883874957
2083,141155.3824178436
2084,111350.6015989735
2085,120864.86853741048
2086,115667.80818512033
2087,123978.08348169415
2088,93783.1732563181
2089,73981.24844266423
2090,132299.13830642911
2091,115684.75573123137
2092,121928.63318780976
2093,125118.41901868838
2094,120602.3620681875
2095,149333.52832196376
2096,77237.73594715186
2097,100247.66470221274
2098,136949.3918905725
2099,50444.557496256886
2100,89555.49652450626
2101,107664.64859095009
2102,132791.9488788325
2103,100257.9167276922
2104,136850.51029457396
2105,125866.50432237054
2106,70112.58091359433
2107,199924.59492145854
2108,110567.98308697692
2109,108174.97811264296
2110,133598.39303675803
2111,136802.24164152157
2112,141235.85782448278
2113,124354.34920771571
2114,115510.43049095664
2115,163521.27154988737
2116,119767.45669628441
2117,141977.08445075393
2118,121832.54788730839
2119,107315.61690770218
2120,120752.22155726988
2121,85085.69388618403
2122,106855.76993156713
2123,86140.16518511302
2124,167437.52663017076
2125,128073.04546699235
2126,143450.54980589304
2127,142175.2359851277
2128,118043.38660251573
2129,100484.1532362705
2130,131175.14405450958
2131,151937.14902213786
2132,114394.83716043468
2133,120881.30000532015
2134,116699.99018780071
2135,98070.80527309288
2136,67397.44266112275
2137,112101.96347993454
2138,132005.380085274
2139,146946.1639557951
2140,143570.29198771867
2141,135227.0977075565
2142,127733.90784132337
2143,131339.42935873833
2144,120340.94642888919
2145,140622.48304851947
2146,160592.32582450614
2147,144850.9505892105
2148,139291.1926959351
2149,147342.6798678533
2150,225755.51470961308
2151,115640.30414871192
2152,161315.64968627552
2153,156838.76553882047
2154,106461.74312601655
2155,136403.86149321674
2156,275860.85766441585
2157,237642.07759468045
2158,229973.40592916534
2159,209005.53927318056
2160,168538.37466713885
2161,240952.91436681163
2162,337076.80488799885
2163,382615.9534255326
2164,239395.56614532022
2165,177751.65229001245
2166,151650.24402862586
2167,209887.21895829384
2168,201205.944691294
2169,197700.27625655182
2170,213745.2284139173
2171,143468.01981061223
2172,133041.33109871083
2173,159541.43716415248
2174,228902.7660500663
2175,302066.86632983066
2176,306838.56249099044
2177,242005.20694853764
2178,204483.8772060926
2179,141362.31315431275
2180,179349.23302102863
2181,185821.3077312504
2182,226126.1067556277
2183,190482.7517344321
2184,121567.63743525966
2185,119133.74899475978
2186,143810.14174179925
2187,149745.8901347442
2188,158718.79625831218
2189,209589.78545810404
2190,83916.40568283557
2191,85101.57825331968
2192,91492.54775123007
2193,110616.19040745609
2194,101032.626938237
2195,115920.50783848486
2196,98584.29759565252
2197,117900.56387014117
2198,158706.83095483563
2199,170642.6752265893
2200,145092.34166273626
2201,143263.29579310495
2202,203288.27322272962
2203,135358.92872481054
2204,199565.5876598301
2205,111093.7144963689
2206,135957.52530488104
2207,201060.31352994154
2208,246338.38844719698
2209,207576.23968824183
2210,117557.8381211381
2211,116158.54150545664
2212,113536.24671742399
2213,95589.36808491648
2214,120122.8133987599
2215,103049.56251569456
2216,144697.26187689905
2217,65827.11169779384
2218,83257.03810236529
2219,71867.78452844282
2220,60175.91768356752
2221,319079.0328777772
2222,260899.32156163902
2223,256587.27217263402
2224,198203.24684971015
2225,122501.30574901646
2226,174403.66797691834
2227,209820.91835857747
2228,249877.14649762903
2229,252036.93670814388
2230,151747.37978443236
2231,214835.47453877763
2232,169840.123667984
2233,184184.43017992724
2234,234560.88010671514
2235,215826.00888791055
2236,273808.2556105224
2237,337103.0529741056
2238,199655.20139854946
2239,104977.65914289108
2240,157743.83770266882
2241,149400.3315432573
2242,124142.21002542539
2243,131523.54760488824
2244,103838.35699332645
2245,97878.58618412219
2246,148052.22103766078
2247,102977.66496692665
2248,125331.73257332238
2249,127586.72537555857
2250,135966.7634772523
2251,109516.29073091436
2252,170931.91077359705
2253,153108.8129807842
2254,168031.50167438557
2255,184878.8422355097
2256,186946.66992006052
2257,199423.45290152376
2258,170058.66283779292
2259,167162.65568514747
2260,161179.0834621267
2261,173319.57244054004
2262,203783.98223214084
2263,358936.9625448961
2264,439846.4869851492
2265,173979.484389784
2266,282534.2932017832
2267,354234.92503454577
2268,422168.1711572277
2269,138740.22449486924
2270,194312.45613659584
2271,239201.03711449733
2272,203622.25730296044
2273,166602.5905548945
2274,167327.12858375814
2275,167297.98354751535
2276,190641.59391337587
2277,183542.1578821614
2278,144123.9343596814
2279,122478.92699926037
2280,127767.83726459698
2281,162096.59072733813
2282,182101.9911328913
2283,103749.07670039874
2284,111413.8260940353
2285,146351.0709473445
2286,128091.81233397005
2287,364208.7822949882
2288,274323.3356587403
2289,381321.3959086008
2290,467276.60507792083
2291,332714.2836430336
2292,425490.2261918491
2293,489616.3165524787
2294,377310.5590327875
2295,441749.0567648597
2296,282652.5237177206
2297,300637.6679553215
2298,319775.0719885984
2299,403774.0095568729
2300,329684.63616738236
2301,274143.694766661
2302,242963.53143924856
2303,227840.05519920128
2304,241744.83532463678
2305,191868.36318938417
2306,187203.36291742997
2307,188303.14538047503
2308,217935.18074027362
2309,284162.68261116865
2310,205431.99288715058
2311,198134.20423650683
2312,172677.3826279856
2313,174455.69655293747
2314,178040.7884864291
2315,173067.51183870205
2316,183707.73425953407
2317,184972.09322976536
2318,171138.05882392777
2319,179737.84548033556
2320,198120.1989273827
2321,244761.01573238254
2322,180643.8565791113
2323,184302.03390352428
2324,168338.31079748174
2325,212631.352954018
2326,166561.39719741908
2327,211491.81030535363
2328,226578.89250190448
2329,186043.4461724255
2330,173332.10506218506
2331,380886.55202005047
2332,390232.68997761625
2333,328631.9194445961
2334,253178.00781409175
2335,254503.45385619497
2336,347667.3587040752
2337,199499.90436757743
2338,274767.8975689747
2339,217292.82184986956
2340,405866.026900505
2341,202786.12289428932
2342,227062.86089836224
2343,223301.94708360342
2344,208190.11175995335
2345,232389.29051721597
2346,212047.63811003164
2347,200209.114314397
2348,237009.48296837125
2349,169962.03999884587
2350,297624.287914542
2351,271672.41957750084
2352,262320.95474919066
2353,247409.99086839717
2354,130528.21595296562
2355,143338.680816595
2356,161878.1584871908
2357,194234.12513991827
2358,189487.53149746385
2359,134251.441395051
2360,113560.62995780111
2361,146628.45564625962
2362,285847.0399060553
2363,138409.55102864624
2364,153315.5342746464
2365,218929.0168625309
2366,185670.1477180549
2367,219162.07463420584
2368,212430.92990564203
2369,218508.85128389607
2370,171165.36720326004
2371,171038.91082813847
2372,188439.50304824198
2373,269451.7918497286
2374,317143.9543178735
2375,228920.87707690432
2376,303134.3483759018
2377,360403.267132388
2378,142283.37249991618
2379,194646.10716820273
2380,145048.6925548699
2381,157533.1031909589
2382,216221.15536252438
2383,201066.55396465102
2384,242834.48930147896
2385,164694.7848846745
2386,141204.62898255832
2387,140334.253045534
2388,108030.12186299647
2389,133512.29053861907
2390,144675.27765691694
2391,147990.56852208468
2392,117800.68680539787
2393,163944.84946218284
2394,139984.66160532032
2395,197949.942757692
2396,141928.47848515538
2397,222598.6570256191
2398,122057.78797534163
2399,61396.36278449194
2400,52960.48702224271
2401,114612.49933748352
2402,133518.20206821137
2403,137417.11294636098
2404,148110.98894467388
2405,153520.1275262627
2406,143612.58581773285
2407,124529.8206710741
2408,148511.63600184908
2409,130654.72740944738
2410,172491.76658061508
2411,117710.97056997068
2412,152912.66520227195
2413,133011.02546451733
2414,142731.76816365574
2415,132708.5146952673
2416,132167.1908268782
2417,132854.5346191547
2418,127842.16871081463
2419,118883.85547328257
2420,124761.86020712557
2421,149060.29626881576
2422,119725.20857823592
2423,118040.84062506138
2424,158031.56421615454
2425,167192.9515704139
2426,121888.16926432528
2427,138409.82597120307
2428,160143.88176832112
2429,113240.19372239333
2430,133002.6036306445
2431,109133.91586939308
2432,144004.65126985614
2433,140144.66722238692
2434,132641.48804668387
2435,145545.1407866671
2436,108159.1741671928
2437,110276.68338502476
2438,121938.66003964712
2439,116121.9825178636
2440,117109.01222276372
2441,95490.71939305995
2442,104667.10230021017
2443,119634.73605740587
2444,125979.23848140966
2445,70806.59099075805
2446,128217.8496160004
2447,168900.65489882225
2448,127803.04404982153
2449,98466.58766641896
2450,140116.24754659657
2451,134363.73931763307
2452,196278.14566728153
2453,94677.92561918634
2454,127621.02017990919
2455,125349.11965417015
2456,131241.09491748826
2457,125478.58692624584
2458,119801.73809312799
2459,108067.35113805087
2460,126062.71824298784
2461,116094.44263080737
2462,135991.45871409526
2463,120959.40745003714
2464,155712.1338247943
2465,141844.76784924153
2466,107483.15328945676
2467,139868.51029003513
2468,71289.71067529797
2469,76094.39621422585
2470,174475.69124923804
2471,200427.84989599377
2472,163272.90398383993
2473,120572.4968277776
2474,82898.8711347193
2475,226498.5481017011
2476,114776.4762348909
2477,125777.79880326358
2478,153479.16159559588
2479,107619.43288088469
2480,139205.7661457385
2481,121849.01947484192
2482,130015.05748963689
2483,115615.72238193304
2484,120307.06136959935
2485,125491.63723350235
2486,147834.89285645753
2487,164979.9488539872
2488,157269.0590069999
2489,158261.0865657704
2490,145809.74054390885
2491,95599.98456056554
2492,173649.69081476578
2493,153364.19042813333
2494,161723.40472975926
2495,98761.89142631073
2496,260738.71693282668
2497,151520.0478540405
2498,112041.3466573568
2499,102696.49394614607
2500,133309.63452170067
2501,135903.80596751286
2502,150659.49640180587
2503,98325.05769156304
2504,183510.64134737372
2505,212021.87469906494
2506,250939.3163803011
2507,266604.5170140393
2508,252822.70203069356
2509,211858.43392177866
2510,221153.3844434732
2511,180987.1023766652
2512,196744.37076113917
2513,210990.5499782782
2514,247370.868603262
2515,152682.07262799208
2516,162558.26712325538
2517,143389.99194592008
2518,153161.25762028247
2519,220180.77241319764
2520,211427.41647369374
2521,188296.60493486194
2522,219078.96894452182
2523,126897.75269502042
2524,137398.21322330105
2525,150685.98252863184
2526,139108.64651541528
2527,118809.23920801433
2528,129348.14023502021
2529,135269.09993275412
2530,127611.87528206945
2531,252394.29523953743
2532,230351.33694759134
2533,191353.10611250237
2534,231173.92933196406
2535,314445.60666207585
2536,245333.0654486723
2537,223852.74041789217
2538,181478.56135032297
2539,190234.4052464121
2540,178418.1986057508
2541,178461.84620073935
2542,163458.47099139795
2543,120513.03602035722
2544,128512.77657392663
2545,133594.11911404232
2546,141590.43724598232
2547,135418.36590005993
2548,152020.53578720076
2549,158131.60718484147
2550,256412.5382077606
2551,140963.6544210546
2552,125842.51108687454
2553,73910.8630286622
2554,105705.2578796325
2555,120191.13833137938
2556,104495.49937587764
2557,108811.38788195195
2558,152866.26941878762
2559,132920.38492950608
2560,150086.3184023951
2561,135634.8732199179
2562,138660.13152723003
2563,158402.23170422227
2564,200379.68482166211
2565,135216.85916831862
2566,165592.71501846437
2567,131885.33312155824
2568,188376.1306220277
2569,197191.67311840656
2570,117393.21015299724
2571,171004.9089075509
2572,147568.15025613687
2573,226599.0298499455
2574,237778.7992803417
2575,139257.35361365878
2576,126553.68339100681
2577,154408.21838440682
2578,87374.84124723899
2579,66159.619198739
2580,117855.4375322006
2581,112045.0450862013
2582,111176.35522322252
2583,287473.1229551654
2584,171500.23916220493
2585,183415.93556025732
2586,213575.90866449554
2587,190110.39921727768
2588,137663.26590937978
2589,139866.94742934845
2590,221927.651974194
2591,212543.70319488936
2592,222953.53622897592
2593,275472.17048005416
2594,184236.63066721425
2595,194120.5927881501
2596,319819.79338969506
2597,180207.45871739634
2598,279661.1378838965
2599,337637.13515658386
2600,154112.3682691145
2601,130427.47792088901
2602,83248.12257778851
2603,93363.98464217159
2604,83201.91722829768
2605,75041.66495556461
2606,145958.26315007536
2607,176686.40762305298
2608,212705.30863766698
2609,165235.70852448375
2610,112971.89359733215
2611,125613.32877148812
2612,146235.77519847522
2613,133992.83864723073
2614,131642.37100098914
2615,147029.57281487377
2616,142598.67323341445
2617,166616.45802615499
2618,170408.97812816408
2619,189836.2241999533
2620,180363.1602646378
2621,181801.4985593137
2622,180069.35563529603
2623,246717.58886169436
2624,294110.9826056275
2625,280720.43338467163
2626,169060.04534620725
2627,163033.02441309477
2628,483294.5453961052
2629,523309.9787055354
2630,341777.1909983289
2631,480353.466685979
2632,433188.96599310194
2633,297109.2494826336
2634,397710.84672506887
2635,159611.8989306821
2636,180233.2501061134
2637,169925.4965189711
2638,261431.4530872328
2639,188830.74982412206
2640,151611.13789662893
2641,105014.11389807078
2642,184797.38360731173
2643,98076.17441609845
2644,133690.75629505696
2645,107641.93950305042
2646,95429.30817808329
2647,99672.18453741283
2648,135355.38991437914
2649,150212.35215375674
2650,140958.51696206944
2651,144273.731930764
2652,437830.4504623065
2653,255791.4926860869
2654,238532.85498992645
2655,382094.3056674934
2656,319606.56851590454
2657,352276.02094759344
2658,290752.5380565702
2659,284320.78403809894
2660,355556.7265743398
2661,357544.2994475173
2662,361486.47378820233
2663,291406.7533270667
2664,267653.19257009
2665,322794.02713906585
2666,280734.4197709494
2667,166967.08120063855
2668,179634.29729733907
2669,173446.16623347776
2670,282689.2465972059
2671,180004.18957581403
2672,199430.53290541965
2673,212240.55037116786
2674,206693.19409255384
2675,169058.21648256286
2676,189275.43921238967
2677,197716.2611060087
2678,241321.19828504208
2679,274140.73393859656
2680,276011.3002374521
2681,427697.0053528469
2682,321062.301121652
2683,486251.72227753303
2684,300937.64963045984
2685,338089.8806597546
2686,259143.08289815823
2687,313428.6293379747
2688,214449.05150854125
2689,200806.2011408693
2690,452873.5310753979
2691,190946.67204264933
2692,133697.11552290805
2693,192666.59610501234
2694,137963.18004621007
2695,190789.31518761112
2696,184616.25378369328
2697,182205.57451028225
2698,184962.38463099743
2699,178056.79647519402
2700,163991.16938748717
2701,155574.19685483605
2702,113670.00413420185
2703,130097.8772375193
2704,144172.9834756042
2705,121505.97991847152
2706,116581.30105176508
2707,123280.13831128008
2708,136139.9998768583
2709,107145.05577034032
2710,120111.45930360125
2711,278507.65913141717
2712,383430.8119688128
2713,174984.52317895292
2714,151962.5393820935
2715,167878.35627393532
2716,147459.42411614835
2717,177452.44438461153
2718,227541.90290109106
2719,158323.20895610953
2720,176649.2583036083
2721,138605.2072427134
2722,155523.99819454725
2723,147392.70639979714
2724,126663.6225891202
2725,132993.48652281603
2726,140881.52314338958
2727,172530.8858226519
2728,162027.19137840223
2729,148464.00520147386
2730,143654.68069105846
2731,118004.93013170987
2732,124177.57606757071
2733,159198.26016290032
2734,152879.18908187415
