Id,SalePrice
1794,146507.620117759
1795,133326.49325323617
1796,126026.83760130568
1797,112509.84251139365
1798,123438.37711483629
1799,111164.55369468669
1800,127936.88359427074
1801,132139.93963743435
1802,123784.77185388055
1803,141523.8137574107
1804,142370.91177533998
1805,139271.20781154346
1806,120562.21979565374
1807,130745.21299453819
1808,120381.87682857225
1809,116325.28397686158
1810,135616.20002632303
1811,97916.47398002262
1812,97636.54221357581
1813,118670.94719040782
1814,91722.68300198569
1815,52128.67477789785
1816,101085.78469242425
1817,109312.61675391911
1818,146835.82916782334
1819,126855.94531610978
1820,67201.02665352162
1821,109334.7217483324
1822,147306.19987160552
1823,50413.30334084879
1824,137602.25553534442
1825,142356.53563222036
1826,106332.38179607669
1827,101755.68811251697
1828,135044.24290896626
1829,111660.67983947194
1830,132724.64542367545
1831,147676.33401597096
1832,90580.41097156092
1833,137898.91546889127
1834,120413.31369917138
1835,127015.69765364476
1836,126186.22219273675
1837,93746.08012264325
1838,131930.79316064625
1839,101905.70468840405
1840,160311.28720859165
1841,143440.58658945616
1842,79626.35565584103
1843,131295.8760704758
1844,137083.37393112862
1845,138911.3310674716
1846,150473.71507414247
1847,165560.74341277173
1848,54678.56730985072
1849,107339.36105287848
1850,119795.75737644469
1851,157317.13528574925
1852,131786.4887432928
1853,142771.85345463114
1854,173206.4311559251
1855,145096.04782933483
1856,229312.91923625112
1857,161882.90311162642
1858,136966.9035109046
1859,118875.22292502594
1860,152467.2250454771
1861,117099.47758458006
1862,291119.61673381715
1863,267463.0588392074
1864,267463.0588392074
1865,350979.130274768
1866,356202.51411094883
1867,235918.75350110163
1868,306090.2071710462
1869,203250.86439082617
1870,232079.13351505974
1871,240740.2367501565
1872,164639.2393507005
1873,241984.9715019172
1874,147276.93232118056
1875,202486.0970517543
1876,191177.17806687704
1877,209223.90198044333
1878,194653.10594794867
1879,130230.4198658604
1880,135149.10938513337
1881,241298.62591679362
1882,256452.803048483
1883,184765.56863067686
1884,202812.3281475209
1885,242306.56905106813
1886,301494.28275332483
1887,205069.75579607257
1888,278604.67630165396
1889,160717.43519568152
1890,130383.82971264544
1891,136538.12325132126
1892,103763.60259773277
1893,136145.7265905253
1894,134150.63663895504
1895,140614.44005823173
1896,126292.93643636332
1897,108553.46941612552
1898,115621.39594209784
1899,157310.60042102291
1900,155909.4365600338
1901,167584.29503034463
1902,136991.10786576942
1903,220054.17036191942
1904,128080.54839699564
1905,187183.98020827817
1906,163959.39932662484
1907,198632.5947685226
1908,108770.66076076005
1909,135250.30994020676
1910,118037.27200595278
1911,194366.97714616332
1912,306617.8793418102
1913,140274.44353263394
1914,65010.66811881159
1915,315362.563697541
1916,68950.21167881436
1917,256116.062848629
1918,138138.4264314456
1919,173773.26165199434
1920,142146.16800114638
1921,424555.7871242261
1922,326111.3020788877
1923,219675.01841157806
1924,229045.14992492236
1925,197914.58583447972
1926,409587.26406069397
1927,137628.02321788555
1928,154660.10720417323
1929,126791.8485013746
1930,130789.92942491856
1931,141786.86751070412
1932,132460.08323805052
1933,179442.0151234557
1934,179147.70350045036
1935,168746.36979892472
1936,182345.33404559814
1937,178142.4173735125
1938,172510.84560409441
1939,245992.8888312205
1940,181854.39060197532
1941,167673.35918820323
1942,182541.45345904198
1943,199949.97485116468
1944,340088.5626809842
1945,372113.5650205761
1946,145475.01583736856
1947,293948.92910700274
1948,169415.48240529865
1949,257341.15978720938
1950,192748.15294243096
1951,272273.2086306024
1952,236274.41130809704
1953,172366.33233472827
1954,190248.78779305881
1955,134379.00111466282
1956,305200.55936479266
1957,156323.99555562437
1958,324647.1456902561
1959,144679.21520891617
1960,118971.90049738024
1961,122578.91438805443
1962,98388.25362647144
1963,106023.88417982012
1964,109467.30489398469
1965,145900.48448673353
1966,142975.75684508457
1967,277062.6917032831
1968,424622.4205341371
1969,386551.3066498555
1970,420499.14695089473
1971,462041.49268777476
1972,388626.8994594619
1973,254409.1029779907
1974,329849.79337773315
1975,435595.1612755849
1976,268470.4991392276
1977,369977.5691435178
1978,358462.9003070511
1979,331204.5254897811
1980,191894.26916915612
1981,340161.70050603384
1982,215508.3050081691
1983,195507.5602048616
1984,173215.2945861523
1985,225307.67845432655
1986,215280.03935828173
1987,183214.66040899858
1988,174965.2281642779
1989,192144.4302719848
1990,211945.5428607907
1991,228472.26368685067
1992,213513.0501992334
1993,171178.68296322852
1994,230904.91460564602
1995,184760.14254013813
1996,250677.0442184847
1997,320187.50290130824
1998,325540.13317404466
1999,264836.29174616735
2000,317530.3956511246
2001,257880.99657611473
2002,248552.48669857584
2003,261541.63494814222
2004,271084.1697101548
2005,219507.6365487596
2006,215470.18922381266
2007,250655.8563112003
2008,216289.33643347686
2009,188270.96988663796
2010,193866.61505547925
2011,132848.4409595921
2012,170023.4440671487
2013,179090.50460317
2014,180034.29187987992
2015,203525.45265530155
2016,187967.6392129374
2017,194234.0480511313
2018,124055.07133019737
2019,135575.35879905513
2020,109628.33871512911
2021,109819.57723613526
2022,180563.45179963458
2023,141073.32989416967
2024,256186.745797186
2025,355065.9976927589
2026,171839.91588245
2027,154330.16647923246
2028,148320.0136232039
2029,165243.412960061
2030,274687.8772061133
2031,229355.2225337161
2032,243751.63681610997
2033,264955.11779119493
2034,162932.55097904973
2035,201027.7485417042
2036,198955.54901834507
2037,199620.03846389396
2038,288225.53865893563
2039,219385.3117492381
2040,284817.54090824915
2041,293317.3067765614
2042,198169.2116031925
2043,169158.67895158622
2044,167990.41918016056
2045,222723.25485241623
2046,151256.09761888027
2047,138690.4717968711
2048,135521.1420781211
2049,140693.09144465192
2050,177716.45740064792
2051,109584.07347571167
2052,126544.87072562616
2053,147788.55713699549
2054,89761.25906590746
2055,157205.99868731207
2056,147233.657225354
2057,119478.22545374028
2058,215337.15000846965
2059,134737.28481010144
2060,173211.98128261577
2061,174432.7428147129
2062,132752.93933333
2063,117573.04732036642
2064,137966.90440424907
2065,118589.85417943196
2066,164934.85002989596
2067,115612.55204596055
2068,142199.47442061055
2069,86310.49279373015
2070,114128.85847502292
2071,97961.58888635419
2072,126524.91124149112
2073,141304.52648256597
2074,184895.8049326428
2075,143103.67229229165
2076,118362.19939151725
2077,155375.41645212407
2078,124828.76954820003
2079,126317.41396063006
2080,120802.56650862814
2081,124521.911660136
2082,123075.16536177651
2083,144196.69993242784
2084,112275.67755830806
2085,120445.52728274524
2086,109617.25697462102
2087,115474.21084605083
2088,95006.19543371203
2089,74107.25791677198
2090,129841.64621632519
2091,116512.37494849887
2092,124899.98699798825
2093,118208.2614265031
2094,120883.25873918565
2095,144587.59575317093
2096,77705.12989137667
2097,103119.09923724938
2098,140613.5170436459
2099,52742.10746129058
2100,81541.17233838551
2101,108214.06303369909
2102,124678.5118825579
2103,102767.62951433708
2104,133561.6121716613
2105,130975.4444168652
2106,61900.851202611484
2107,202497.24938362732
2108,111630.45836563775
2109,108328.88937019827
2110,136636.361552472
2111,143963.11035152143
2112,141032.0923466565
2113,113862.7460243669
2114,111018.88378322248
2115,159009.23545838997
2116,117382.42767188385
2117,146966.30509239621
2118,120797.54687468706
2119,110245.54623897006
2120,114025.99187780579
2121,88987.68046301689
2122,110885.72909628716
2123,88858.46563892569
2124,158304.52667754013
2125,121615.50897099587
2126,147621.97160766335
2127,142005.75666861402
2128,126346.0578037411
2129,98340.6496131644
2130,128776.81958484334
2131,150900.88298870422
2132,110323.31999773736
2133,123506.01247905359
2134,117184.42223637774
2135,92572.20509575815
2136,75929.72018305598
2137,111822.91680360121
2138,131653.06370133223
2139,146222.4642679775
2140,139622.17334915706
2141,145809.79415567036
2142,129340.96905560666
2143,137164.07371827058
2144,117477.63854903291
2145,138621.73398004472
2146,163651.00034613654
2147,149484.51936831255
2148,133461.72763891914
2149,143104.9705003224
2150,226825.64493778872
2151,119852.0181847543
2152,162613.96617930086
2153,165063.62743092305
2154,104019.10132169962
2155,135285.15109734127
2156,263446.72731591854
2157,239615.92260420712
2158,234654.7104508961
2159,209834.81366817837
2160,173109.64425455994
2161,238763.96244892327
2162,351767.49435130274
2163,377482.55657937215
2164,247620.35794276558
2165,195636.52905781032
2166,150689.25888582217
2167,219068.31149398314
2168,195197.91694964826
2169,193683.6293451747
2170,214688.7692977726
2171,148939.01029501716
2172,131502.8932681695
2173,163660.27327994403
2174,228028.12157164625
2175,292707.08628164855
2176,318094.7781970276
2177,238770.82484348086
2178,213163.35029464844
2179,142284.32055912103
2180,196685.0658274846
2181,185427.6760800478
2182,216553.5160283248
2183,185916.16306657094
2184,124258.59190419863
2185,123365.74585972195
2186,141687.26758723913
2187,151693.44384329708
2188,149003.82007990903
2189,234099.36439294135
2190,79825.965205618
2191,82312.71360615607
2192,87360.38562071275
2193,101187.94590960589
2194,101860.46334861185
2195,116695.23897337881
2196,105008.61527130289
2197,121882.15366313301
2198,168247.45536828603
2199,180039.63300391298
2200,140539.32365854658
2201,135510.00562319768
2202,208666.59976820333
2203,133317.68706786406
2204,180329.85845546456
2205,110101.37291409963
2206,138702.1805093889
2207,207546.54669307283
2208,246292.52238502097
2209,204333.93154986866
2210,114776.28423652562
2211,117384.26786383275
2212,117685.74612568686
2213,103584.65225924778
2214,131783.25987611653
2215,106262.37951518291
2216,141955.23441809107
2217,66277.85946966564
2218,84575.24346322559
2219,70384.59162221645
2220,71528.416916914
2221,314794.951132914
2222,265385.9855802896
2223,281472.42846596095
2224,205947.16080111085
2225,119984.49364208197
2226,176210.4123776883
2227,214704.6608502856
2228,266699.14077884593
2229,259201.52503809278
2230,152189.48138574703
2231,221922.55633437925
2232,174471.4909984722
2233,182077.834095418
2234,251021.9113315824
2235,217437.30583196046
2236,272952.9243809832
2237,341478.2680606082
2238,197009.078385964
2239,108467.56493149098
2240,153922.3598315371
2241,153888.28361727612
2242,124513.91272011478
2243,125597.74342716907
2244,110199.79321444423
2245,105934.65974382273
2246,144728.9018783509
2247,109475.17843505906
2248,126584.52694003335
2249,122555.50253647468
2250,130776.41718450995
2251,108074.57533966984
2252,168690.50693617648
2253,151540.8606783247
2254,174119.17310061018
2255,182701.4252618461
2256,177585.57587740643
2257,197598.50931585825
2258,160269.12913065468
2259,176351.18817299182
2260,160229.05888570662
2261,180478.79633541734
2262,203978.25018497018
2263,367276.6057440423
2264,433174.35973198415
2265,176092.46320298332
2266,289023.9378802384
2267,368799.37698170805
2268,399559.6752398629
2269,149042.12529467492
2270,199694.75288356564
2271,228609.7643551061
2272,205021.14425303883
2273,164691.1663650331
2274,175122.95277068237
2275,166299.7690458014
2276,204108.84802806439
2277,181931.95565549866
2278,143400.3736453108
2279,127399.32287470782
2280,125523.52636982888
2281,162124.60727737666
2282,179399.20571233533
2283,105579.89853816594
2284,110225.17297500199
2285,146836.59257941486
2286,124963.53414253896
2287,351079.3488074444
2288,269919.43352380284
2289,361132.7177962379
2290,457427.8825101711
2291,325625.65920379886
2292,421501.8708304502
2293,465553.3952973323
2294,399400.98157593433
2295,444536.0021636879
2296,292612.4480966704
2297,329796.1051098974
2298,318932.3740754552
2299,358978.4547816284
2300,337473.9806016364
2301,291914.23046768195
2302,241064.49390739572
2303,230648.64987708625
2304,235583.87160003843
2305,187160.5118711216
2306,183246.64780771988
2307,185891.33468754758
2308,214298.03195676117
2309,279045.2749227136
2310,203458.61129574702
2311,200947.3840913425
2312,177118.45687240214
2313,176366.61050809533
2314,170607.7376647353
2315,176012.51265760587
2316,188001.32962554696
2317,185583.630545943
2318,178110.69126264183
2319,177945.71014986603
2320,184785.68612628788
2321,248037.33545444303
2322,180392.01319685898
2323,186197.5797695361
2324,169462.36855272565
2325,215592.90114511634
2326,169135.79090645094
2327,202879.2085985582
2328,223713.63809335165
2329,183532.4593784521
2330,180226.2270361528
2331,362384.5197113765
2332,395375.12569564953
2333,326137.71898681246
2334,246742.22539279173
2335,276310.96942772105
2336,327136.3103930876
2337,196164.95303492347
2338,266928.6670662341
2339,209808.57064138172
2340,383856.53882364347
2341,212224.6807560131
2342,224759.3995296454
2343,218817.77282909444
2344,207679.38532376083
2345,227459.11763002415
2346,205262.42938843332
2347,195598.38564069697
2348,230138.6041852491
2349,174469.9113529091
2350,301938.49305334553
2351,257610.7254423008
2352,253345.56442111824
2353,236313.61915620026
2354,132493.49687895572
2355,145181.2059228468
2356,150948.44752131484
2357,188034.53774339423
2358,190877.91564893574
2359,134917.6415643714
2360,119479.13627088454
2361,145800.26229002955
2362,276860.0238369244
2363,133786.91568998297
2364,152986.92628502578
2365,215279.36977950385
2366,189506.53147347344
2367,220631.35945874505
2368,215979.49922799476
2369,215812.03089140207
2370,165769.1207593047
2371,167854.62472382523
2372,184432.98189359673
2373,262779.81161713484
2374,323023.9912830551
2375,242807.4634979282
2376,310616.39494569856
2377,344692.6850414191
2378,143647.6207954559
2379,200549.3711537045
2380,146538.77076684608
2381,167992.58792787942
2382,213150.53728917582
2383,207470.42572990907
2384,249960.312763209
2385,163947.2626912767
2386,141548.23618920086
2387,136936.6804011487
2388,100039.26913114193
2389,127328.6328360052
2390,145503.81759627533
2391,143728.3031985189
2392,116191.50187085864
2393,163326.16136782218
2394,141452.5232784597
2395,192593.30662812418
2396,147111.382029858
2397,212780.88106605757
2398,128088.07017316083
2399,61767.244312368115
2400,56188.12031087383
2401,113536.78707609205
2402,135920.54333213746
2403,140974.8156521492
2404,152427.93284626742
2405,161006.92069431636
2406,141719.93127724825
2407,127780.09829385254
2408,143015.95076861704
2409,126370.71613837691
2410,161508.60142216683
2411,118260.42279359672
2412,155136.09999882427
2413,130898.4270845789
2414,144195.35967141404
2415,138720.75636190403
2416,122374.00022170706
2417,132914.3047124846
2418,132070.23942327473
2419,120089.44241100474
2420,128462.0780113682
2421,155626.313493468
2422,116030.23025595014
2423,120859.90391224007
2424,154162.6693705585
2425,170876.7571438585
2426,134550.7897071268
2427,139729.0620171413
2428,178523.4161358066
2429,115400.17896773496
2430,130799.66638750191
2431,108606.85403251581
2432,140317.8043481498
2433,143621.85691653192
2434,136186.2715209008
2435,147239.4530608967
2436,110970.1535331908
2437,111645.78311019059
2438,128586.67183130508
2439,110430.4294281664
2440,115548.05994249701
2441,92287.9318381343
2442,101488.23837950511
2443,123026.84905594106
2444,129005.8755240632
2445,78776.77160210532
2446,129323.98170092281
2447,168858.56533795744
2448,131425.41066620604
2449,102989.13858443972
2450,144405.31844933328
2451,126277.50029758578
2452,191880.98304633715
2453,95358.95025000903
2454,120226.13975442867
2455,120508.92400251943
2456,126344.97308780969
2457,122789.42336059883
2458,116702.41131199631
2459,107694.58629076724
2460,137348.4502571139
2461,118103.15279620985
2462,133392.5340617291
2463,122458.13036557315
2464,162775.4997458871
2465,140967.41730386173
2466,107385.85757277656
2467,139797.95463417756
2468,72683.0945645553
2469,72967.35651980774
2470,174670.53045736844
2471,204519.90033305745
2472,156182.10286053433
2473,118436.88644151686
2474,83597.43309632072
2475,210446.83548254502
2476,114055.09615129548
2477,131435.7342421304
2478,150575.4366227356
2479,109150.80223267274
2480,152888.3834875261
2481,127108.13115136269
2482,127412.26514150799
2483,116469.46166834659
2484,125443.59571380327
2485,127239.20921798715
2486,154472.39686010985
2487,167237.80638185213
2488,160079.8946922082
2489,149133.16799936292
2490,142200.56256102188
2491,93562.75660228917
2492,176659.4904758995
2493,149270.00904909743
2494,151237.17601266928
2495,88995.05750903087
2496,255697.82243170054
2497,155759.09919542854
2498,112388.43629426704
2499,91960.72994679185
2500,133002.42414963545
2501,136870.6770011809
2502,147259.10319015497
2503,91361.51973857773
2504,183125.43388409188
2505,217653.73873667076
2506,252759.55399411722
2507,290502.9181981718
2508,255134.78110789612
2509,209589.7140630169
2510,213155.5766804658
2511,176311.7292080215
2512,199878.33766600263
2513,214994.08950163846
2514,256359.16764593968
2515,147354.03535898036
2516,168296.98146046512
2517,144931.10262478425
2518,153181.21633807477
2519,230125.93037618254
2520,206762.5910152713
2521,187887.2182624686
2522,220222.4977849361
2523,122314.74374657919
2524,137716.67900467356
2525,146252.09775986624
2526,137442.35245640192
2527,122390.50073543792
2528,129804.77716621038
2529,132366.69207970097
2530,126563.38245521847
2531,249450.6502281561
2532,223330.2811762681
2533,192599.8186142759
2534,235953.19409576047
2535,314024.3574401683
2536,237243.76574333242
2537,234705.66352605104
2538,181702.52603251583
2539,186505.31054079413
2540,174333.7678118518
2541,180664.24800748608
2542,166530.7832615702
2543,131252.95755233752
2544,125010.49164298247
2545,134083.5526247456
2546,129373.24875143162
2547,136740.57033679012
2548,152826.79714711738
2549,159590.95759815653
2550,294723.1540388897
2551,140340.50499230632
2552,127555.60667870396
2553,79356.07478559752
2554,104817.63430674632
2555,121776.7270500625
2556,100993.39247240176
2557,103796.98406633061
2558,172232.45321744168
2559,134616.82291140745
2560,147271.82550408592
2561,142037.95260844813
2562,133107.26741267944
2563,149548.4399474584
2564,210699.08182547195
2565,133405.5552079874
2566,162195.81785474607
2567,130919.70057423826
2568,190316.27002159867
2569,193115.16188386772
2570,112622.08801381865
2571,167209.5352935855
2572,147204.08318835284
2573,213495.48350214466
2574,274976.3911430596
2575,131779.90430602408
2576,122152.12051626209
2577,149459.31162415067
2578,83210.5120061843
2579,69309.6055858501
2580,118622.07285651953
2581,119207.30139164372
2582,118434.49495022355
2583,269780.30460806604
2584,178027.99725984636
2585,177535.80605787144
2586,219573.90111998408
2587,196475.59998994265
2588,145073.72417642124
2589,144864.2159222498
2590,218490.35246532992
2591,220343.6461943945
2592,212428.78940101893
2593,256682.1571017798
2594,185685.51200036207
2595,196274.84787501
2596,298829.2682871282
2597,174179.68188953365
2598,294877.4722830049
2599,312130.4047070837
2600,153919.44048941552
2601,142187.61800085934
2602,82140.44234456748
2603,93509.49651290444
2604,84558.4879479612
2605,79770.72133245769
2606,148644.54288398006
2607,205605.42717908492
2608,200314.08219686837
2609,168954.19685936585
2610,109001.37866187343
2611,114813.18064635372
2612,152777.04744307074
2613,134231.59568593805
2614,125860.94911845826
2615,157473.90378992265
2616,148265.36374658646
2617,172381.86813525495
2618,189443.65473481754
2619,203203.11670150352
2620,180660.6283234904
2621,174994.41787337174
2622,178485.42194673966
2623,246862.50192824134
2624,300754.0056605209
2625,294923.6934259613
2626,166178.17014911928
2627,159217.21306804835
2628,462904.64028579096
2629,494900.8756180906
2630,357388.194462972
2631,465415.60053489765
2632,427793.1504266443
2633,293497.786685574
2634,408599.139871688
2635,159910.9385389665
2636,187576.7083665835
2637,180000.08033863752
2638,260138.1603815377
2639,180882.48603677866
2640,149078.3753362098
2641,106456.4563117026
2642,178932.67816119824
2643,98826.76980558441
2644,125806.45954414738
2645,106034.31193582097
2646,95227.62481641481
2647,105301.42697885167
2648,145697.10023351453
2649,147495.52279530172
2650,144884.5449619882
2651,144142.10353047907
2652,418314.49805312743
2653,243609.27706090343
2654,237610.4242832457
2655,394769.57142972935
2656,309753.54155113443
2657,361110.3386621889
2658,305623.12158891454
2659,293425.48589346645
2660,361139.0952929113
2661,343433.73711064726
2662,349133.6825338844
2663,283803.0072350021
2664,268215.7838080304
2665,316285.18578009953
2666,288476.7234219346
2667,168679.91299309087
2668,181700.36800560728
2669,175575.9955937619
2670,276252.3548156403
2671,183844.44890857994
2672,197369.92934085315
2673,209197.10750828913
2674,202813.84216584312
2675,168147.89139949516
2676,193278.40263910848
2677,188784.8705815098
2678,254036.23897378327
2679,266436.38261514856
2680,271561.291708365
2681,403406.9627509889
2682,322865.0120734666
2683,510888.3900931778
2684,318016.8696291427
2685,325931.5884855647
2686,255483.98138213504
2687,330703.3247163464
2688,210243.5383629555
2689,198659.8453348881
2690,404313.0981088152
2691,181686.50809430546
2692,132369.50831169277
2693,195410.0282838327
2694,133264.51627940455
2695,187250.6794314628
2696,183317.4809128755
2697,179649.55868887418
2698,187145.69797562558
2699,175156.82609903018
2700,157143.31755221265
2701,149669.34200861506
2702,113674.88066455288
2703,124218.45040970793
2704,136979.17677221991
2705,121481.86625151879
2706,113842.7585425605
2707,123601.25427895263
2708,132980.80427526668
2709,98941.9831924112
2710,126250.0242594598
2711,327649.39380481245
2712,366441.27037778695
2713,167856.28827179226
2714,152648.8191617392
2715,167286.7359899849
2716,149150.7914714566
2717,180817.26430261077
2718,225733.43974134265
2719,160829.5070838194
2720,181692.05673416454
2721,134144.09423156144
2722,162040.29710744755
2723,142342.95195693316
2724,128219.17426717922
2725,133570.63755484537
2726,143150.46375772118
2727,175993.22744084842
2728,172074.98833523865
2729,146284.90923477977
2730,142694.95625478987
2731,127100.21166379294
2732,127596.46378852896
2733,154173.52887699188
2734,151459.69511058676
