Id,SalePrice
1916,68305.64777778293
1917,254694.47910770442
1918,137995.7231828188
1919,171287.52875705285
1920,149795.36255827764
1921,440182.9081502213
1922,340234.98669522686
1923,216492.39508326663
1924,229353.86991776497
1925,202708.11373405316
1926,405308.36931664305
1927,135828.99158470775
1928,151000.15553892538
1929,124546.15158007294
1930,137091.37570076654
1931,145672.41243212117
1932,135661.85427273394
1933,180938.17479361838
1934,177239.764089524
1935,168610.99999253298
1936,190625.17728727477
1937,179494.81853322638
1938,168814.69453036095
1939,252447.41814482617
1940,195178.74511371736
1941,172558.82676281565
1942,178163.12849611838
1943,218184.5454235574
1944,360604.904470633
1945,376618.67558355833
1946,142172.17559278995
1947,303910.482283357
1948,168918.2189460998
1949,250509.9913729829
1950,186785.680565358
1951,257456.60977229738
1952,214890.06977636862
1953,163639.2237753773
1954,195300.92764212243
1955,131633.00099149323
1956,301047.00702923414
1957,150561.54015006707
1958,307583.847906144
1959,144505.53639699004
1960,117062.77831500671
1961,120337.17212139445
1962,93483.98992447283
1963,98965.27927756117
1964,106346.8305817682
1965,148122.3898010438
1966,143234.90136651226
1967,278615.9356615793
1968,448799.8849648485
1969,388126.63649614085
1970,440284.22308973316
1971,435005.54690124857
1972,382027.9337008007
1973,258028.3089256031
1974,335750.6246438799
1975,407032.0765435312
1976,274581.11785623356
1977,375067.37847197516
1978,363562.5501333246
1979,318132.2961811482
1980,191663.491319589
1981,355370.59510113223
1982,215026.92005077124
1983,199301.54704580698
1984,170326.13842520124
1985,221728.8149724356
1986,219491.10936481133
1987,182243.12839024677
1988,175806.44531706037
1989,191946.43822964272
1990,209484.3949984698
1991,229970.001670281
1992,213249.29321196614
1993,169373.82134604128
1994,233888.98335289196
1995,190430.51419553015
1996,255739.69632306515
1997,312527.7346174708
1998,323424.8494679363
1999,270763.25905675365
2000,323681.600654107
2001,259848.50945511213
2002,247122.82961366733
2003,254444.88605938756
2004,262582.5953125908
2005,223655.5675102878
2006,230811.6948595882
2007,253588.76182290903
2008,213754.80624105956
2009,187564.986467318
2010,193206.59460234173
2011,133239.14459612055
2012,181600.51857539965
2013,179736.64693857924
2014,183751.82805928303
2015,203903.31014205885
2016,186949.68216371268
2017,196047.9650969976
2018,123801.0920523162
2019,132729.9303433265
2020,103178.82223213023
2021,108778.32117140038
2022,176087.9006796625
2023,147229.7248684332
2024,258470.45483137853
2025,348462.20472305984
2026,177494.18794246396
2027,152558.97892024048
2028,154315.30633351987
2029,162372.76581396378
2030,268749.3519856514
2031,233094.46170777574
2032,246105.87855632333
2033,267625.3138373032
2034,165296.19875127642
2035,206511.8543520831
2036,193685.68428478346
2037,197234.0158566537
2038,286446.5954939025
2039,230415.2422987141
2040,293549.7881482833
2041,289731.42687379493
2042,203739.3614521426
2043,172378.19886976475
2044,175521.05681615573
2045,214638.65617363865
2046,141521.02583178462
2047,140289.7312580411
2048,133867.517423823
2049,135730.48548952283
2050,189579.98322801138
2051,110435.29229043039
2052,130564.45941484075
2053,151012.95594881775
2054,92937.71112699455
2055,151669.19192735825
2056,147537.35761955462
2057,119359.07810603724
2058,216938.3229681419
2059,138231.1263369179
2060,164975.43383794528
2061,171892.34863911124
2062,134308.6113332168
2063,117231.34638525713
2064,140032.112524785
2065,114958.71010587642
2066,166837.8301194977
2067,120418.03686952553
2068,136508.5560139497
2069,80582.58744177109
2070,107973.73182019904
2071,100588.14740432256
2072,129783.08762307218
2073,140597.37926833017
2074,185139.73502824642
2075,145445.9862006924
2076,120396.6539931262
2077,148634.22917000143
2078,121668.03178612131
2079,123319.19572628153
2080,116252.55506127306
2081,120457.57752076673
2082,117678.64950263516
2083,141396.13110178264
2084,109773.28160570802
2085,119999.77207267715
2086,118092.51139807227
2087,118289.92121417758
2088,96484.02143691272
2089,80340.89767899715
2090,126572.20715514428
2091,121687.2038909768
2092,119788.48999224055
2093,113406.47098625576
2094,119559.42121735458
2095,142648.07247593737
2096,83858.98764777974
2097,100836.94111035149
2098,133590.3602726432
2099,64384.41328061424
2100,87640.6041980977
2101,105698.92636419403
2102,131542.486310091
2103,106890.01329808796
2104,135921.03575722937
2105,129232.28672810261
2106,67081.6316139975
2107,213362.15273941268
2108,108686.8713750368
2109,111369.36118397709
2110,132075.69236020942
2111,150292.4057758774
2112,138372.18738063797
2113,113903.77708097271
2114,112156.23639272239
2115,159804.11511642503
2116,116880.95386517982
2117,141854.34164304836
2118,116769.0725108121
2119,113645.92197408725
2120,117472.12430501515
2121,96632.35040006267
2122,107487.84822285325
2123,83138.52236787592
2124,160025.60313777972
2125,129691.291225564
2126,145148.5684850293
2127,143983.76018341543
2128,129060.77360904842
2129,100374.49189801738
2130,137119.6608813211
2131,149074.78176462147
2132,109305.18445994951
2133,125853.73644660877
2134,123928.15935755608
2135,99877.65344635444
2136,73449.78079387257
2137,113069.50609370378
2138,138230.2719270245
2139,147095.06609901576
2140,139456.3760180013
2141,153980.46054699758
2142,129910.67438251643
2143,142923.53280127782
2144,121261.538341057
2145,135084.56944928665
2146,165434.38911085177
2147,155050.26719185172
2148,127819.8724508977
2149,146606.3267609664
2150,227571.11004601253
2151,113357.70083498336
2152,168153.67683463532
2153,162621.55020092102
2154,108262.27164649863
2155,131483.65813717592
2156,265142.63211910514
2157,236821.18739059404
2158,238682.0514528972
2159,217187.85436507012
2160,176969.5504287713
2161,241307.5189119798
2162,381133.6066274203
2163,363427.3987202797
2164,256177.02429468106
2165,210391.37235440468
2166,150776.9171076267
2167,222138.69211983102
2168,195621.1990101454
2169,198372.77284624413
2170,211591.64777944828
2171,150160.4245842904
2172,139158.70665869582
2173,161701.20853917176
2174,233267.15447715655
2175,292919.90815970505
2176,337746.028476161
2177,247447.2417814573
2178,211211.51280565085
2179,139998.1828150314
2180,203220.02796401505
2181,186523.3587705806
2182,217431.48606211526
2183,192729.24196971036
2184,126730.76844481852
2185,134536.52275367532
2186,139733.3531274129
2187,154141.4885687255
2188,160122.61769420916
2189,220622.43026970496
2190,80907.67864567024
2191,81165.40708375142
2192,91251.24388443567
2193,106882.2876561477
2194,102625.2336452524
2195,119300.91911024724
2196,116373.53810153618
2197,121428.39400484534
2198,158286.5646354224
2199,186905.76935300237
2200,144759.5723239512
2201,143152.81805847125
2202,198514.85749035628
2203,143575.00143299586
2204,188842.72719739727
2205,114514.36223843279
2206,139283.9174853578
2207,206298.7541366631
2208,243236.52319453217
2209,216897.9274320491
2210,118294.45953702743
2211,118079.66715430946
2212,116926.89405467929
2213,109466.17585979209
2214,127935.64483501893
2215,112818.71801938947
2216,147629.33051875076
2217,75524.23756185263
2218,87673.7073423824
2219,80057.36247233099
2220,80014.63005662938
2221,313528.8145934025
2222,270211.54964483593
2223,266694.65852191503
2224,205505.25026239554
2225,131098.6674726968
2226,179724.80222209461
2227,213558.87946123636
2228,275921.14306656795
2229,258570.55591346347
2230,155518.36907714797
2231,224693.59602486808
2232,170209.71725549322
2233,182993.8854064182
2234,253849.03944221756
2235,224307.61943414595
2236,281518.8082431706
2237,359854.5931480203
2238,202192.6592524636
2239,113581.71234212616
2240,160264.5787164404
2241,153215.51834801564
2242,128435.57799585808
2243,129793.25567417241
2244,108151.16651697864
2245,103121.67201838648
2246,141989.39876770086
2247,101151.70527771405
2248,120834.11741945807
2249,124172.14695811746
2250,132890.06129187587
2251,108461.53467624787
2252,168408.86087178308
2253,158290.10300109957
2254,175701.88297439463
2255,187111.23286662405
2256,185384.4449277083
2257,203803.04435979156
2258,168922.05933400476
2259,178606.35649256766
2260,159548.24567995293
2261,191399.46557463004
2262,219063.51745783488
2263,377484.584104252
2264,413897.8084183497
2265,163252.40618900338
2266,294533.86500567413
2267,382957.2300521078
2268,403903.7205276227
2269,148645.29314770942
2270,199492.38620646767
2271,232510.2442130317
2272,201255.95802541779
2273,171846.892131309
2274,178233.73492181886
2275,154346.35783417043
2276,198777.63558383065
2277,181018.2110249621
2278,139216.75093360496
2279,125324.85214442531
2280,117426.36071052536
2281,158983.6072768365
2282,176597.07740051765
2283,100535.35032605045
2284,111206.3322361764
2285,146150.3931342713
2286,123020.43397844983
2287,357112.72190731164
2288,280146.64886924817
2289,375164.9831933035
2290,465482.275453064
2291,333659.1795258299
2292,424138.8627261465
2293,470404.97450189944
2294,398128.73666664836
2295,455430.34024734184
2296,280176.21743539895
2297,317414.8933640706
2298,338477.2197202631
2299,372516.1482499083
2300,335221.7409360686
2301,294332.65480669326
2302,237052.1797011359
2303,231647.1811000174
2304,236753.80695579838
2305,179857.1351656699
2306,177722.37630395085
2307,185284.40824019662
2308,220222.8901422976
2309,277651.22918926284
2310,205728.03363855413
2311,193584.382837236
2312,171775.19069394172
2313,170836.45400668826
2314,176042.11525191402
2315,174636.0947426358
2316,184191.52376597593
2317,183495.83224943353
2318,177194.88155920294
2319,179678.49403245997
2320,197640.86865282373
2321,252328.92943135713
2322,177059.42238443036
2323,190186.4882089292
2324,178420.14203090462
2325,216955.59798563833
2326,171018.8565882772
2327,204761.8598968354
2328,222125.23965859538
2329,182725.00068201826
2330,177448.2914893454
2331,364374.9137821245
2332,397434.97121180914
2333,323599.4822491791
2334,251065.1279933578
2335,286849.15866470453
2336,324409.4832110722
2337,200233.39839614936
2338,262005.14353477952
2339,219168.85745536847
2340,386644.9110059788
2341,205052.2483936623
2342,233543.52167694527
2343,225133.5502978457
2344,207915.16933641248
2345,234095.35397494154
2346,215468.7717653296
2347,199876.62655294043
2348,235784.75581277904
2349,176609.82159017745
2350,302031.4142169818
2351,271658.8693821142
2352,253600.36439779244
2353,233088.62096693707
2354,136087.37390968783
2355,147668.7692792375
2356,153863.46426724436
2357,195140.97365776435
2358,189639.7717229105
2359,131725.42718767317
2360,114810.31001048248
2361,147772.69907707153
2362,276433.7180518654
2363,130678.48332960368
2364,163179.23752059578
2365,221325.33424771685
2366,197751.73376475455
2367,220153.89474188807
2368,208159.5037417523
2369,223040.6843769862
2370,163937.37361677995
2371,162077.20719633752
2372,187995.7775100233
2373,275354.8867283213
2374,319916.77734893013
2375,247838.6592662409
2376,290776.2872171872
2377,357322.9241905568
2378,147311.54927915058
2379,193354.70043290942
2380,153055.66094574472
2381,162247.7656026613
2382,206927.42678829737
2383,206098.79318703822
2384,251621.01753068983
2385,165115.7113127155
2386,139743.82949980767
2387,139929.30634356232
2388,98535.86898400218
2389,128086.76458592158
2390,144108.36079397294
2391,145536.9034529201
2392,119656.23644634863
2393,162664.60745787586
2394,142581.54403932684
2395,205771.26686745355
2396,146482.2534828697
2397,212492.98627647507
2398,129741.18937565733
2399,53752.82718831709
2400,51556.27051442669
2401,107838.2920246519
2402,139025.03527718454
2403,135638.59668728898
2404,150116.29903746818
2405,159481.18835164982
2406,140705.10682637108
2407,127382.67634532318
2408,147150.38141129055
2409,132310.72133303527
2410,162896.8175473569
2411,115917.55457636487
2412,158911.6101482492
2413,132289.59460314858
2414,140525.5788638501
2415,129421.0551365275
2416,120663.80870319094
2417,133172.0263702201
2418,130381.75089045738
2419,120810.35730865532
2420,126757.22208627267
2421,145349.98637804232
2422,113022.37296975571
2423,115840.38975737293
2424,153546.25411044518
2425,183672.9123711883
2426,128732.444849475
2427,140950.158006105
2428,171446.30202726257
2429,114711.10142586337
2430,130266.32655971331
2431,109826.55353468507
2432,143768.53753830388
2433,147065.66918274868
2434,137174.81822781212
2435,144352.65520078532
2436,107528.10488141047
2437,105034.07204704572
2438,126675.58836297161
2439,114464.92556621191
2440,119180.51684965235
2441,92832.5601118456
2442,105501.52405418262
2443,125883.28694005068
2444,128385.7603668831
2445,83149.80353949226
2446,129196.01627954496
2447,168866.68314852513
2448,140223.56557958314
2449,107905.51222860861
2450,147141.1288763187
2451,135487.16587211684
2452,200233.8989127689
2453,93483.7502595588
2454,131408.62191728846
2455,121253.693741839
2456,128332.04736511187
2457,117880.78076965049
2458,119824.38886500144
2459,110863.448506665
2460,129533.2510132675
2461,117926.54179337758
2462,133195.74450347843
2463,119565.8302815335
2464,165752.8957081053
2465,136129.6098344138
2466,112246.46375774386
2467,133508.60723412188
2468,87595.46841128246
2469,82309.53342196024
2470,178355.57390770697
2471,197786.92615676534
2472,159183.82336357524
2473,121635.69188293006
2474,90483.1704876708
2475,209646.4391539787
2476,107578.83440966328
2477,134330.2429543712
2478,151465.33514471713
2479,100390.43236321077
2480,147156.10734680417
2481,131261.71909768414
2482,132364.6729685677
2483,118530.0234134177
2484,120547.28704025247
2485,124016.42737052965
2486,151429.08938002147
2487,173217.82037982825
2488,159803.97772686926
2489,146639.23955606803
2490,147277.9224886417
2491,91467.78091392746
2492,186998.30179693122
2493,154286.37905063794
2494,149490.07741376458
2495,89813.73445135131
2496,246901.95772208172
2497,154018.43171755818
2498,108958.0886229374
2499,90291.1324294058
2500,135199.74439064515
2501,131897.6420878536
2502,149404.4365138965
2503,88770.920660261
2504,163169.57203212666
2505,219669.19735757288
2506,251303.0770039089
2507,271340.0546583212
2508,251783.45247190207
2509,214212.61061671466
2510,224059.45162309904
2511,180040.53463862045
2512,209618.32813595206
2513,217389.59185758996
2514,279273.97269511945
2515,150873.91450301418
2516,167695.2582301117
2517,145510.440613766
2518,154730.97559113646
2519,228830.7891790224
2520,212593.33307221532
2521,190476.92663721115
2522,221489.3143067449
2523,130224.37662205892
2524,138609.41274167638
2525,146364.07389880758
2526,140426.99326413567
2527,126825.89057500937
2528,127269.07307422532
2529,132903.03679872677
2530,125896.15412118573
2531,249806.91862549115
2532,226232.8942779913
2533,194117.33129049223
2534,241278.9504958207
2535,308954.1229600869
2536,237541.2029180946
2537,248241.54116711082
2538,186546.09791446893
2539,188452.86723788228
2540,173760.66613645374
2541,183269.1636253554
2542,168425.40102565679
2543,133921.2968560307
2544,120249.95309970013
2545,134398.21454988798
2546,128298.50010916484
2547,137277.56403775525
2548,153866.7382708462
2549,158840.50414451482
2550,230958.77162502368
2551,142951.75898550553
2552,126040.84115933623
2553,74015.52946755824
2554,99558.65981750072
2555,126483.74298323995
2556,100728.01863369017
2557,109783.33968615718
2558,147404.83894534907
2559,130931.44389094414
2560,142754.1575338625
2561,140768.63313418272
2562,131851.7049346877
2563,146781.17995796984
2564,194876.7702415763
2565,135571.62327920695
2566,157713.82217198107
2567,126409.69766071557
2568,194381.67776962888
2569,198489.44475329426
2570,115635.71005959318
2571,171673.13585911077
2572,158561.43946233857
2573,217649.63659257835
2574,266233.0889508617
2575,134960.75178642405
2576,121564.97274008556
2577,144577.48433329407
2578,86112.30047622517
2579,73009.49039466117
2580,119495.20217721688
2581,122963.26538164886
2582,118569.16643144592
2583,281638.14984340995
2584,172846.4410623533
2585,173995.73936994068
2586,215358.3978434808
2587,199676.1465469868
2588,142123.62082361052
2589,147508.2086918596
2590,219861.06025416122
2591,211364.89361266172
2592,212411.75813364206
2593,276140.59536085214
2594,176712.52901183013
2595,201499.0888482626
2596,315895.8678036992
2597,185387.0080890054
2598,292065.2038734799
2599,325944.2467920909
2600,147671.65381849697
2601,152890.87993026237
2602,84472.27417187947
2603,97800.86807427942
2604,84868.36248579089
2605,82391.58542009079
2606,152855.3202416221
2607,198496.64112449225
2608,202151.54139638194
2609,170655.86427857267
2610,110162.21612516952
2611,121939.97366595113
2612,159758.33325521526
2613,135513.6578270327
2614,127762.69734641595
2615,152824.18847667094
2616,148947.15821306547
2617,179782.74470799285
2618,191996.0990986178
2619,193365.13647655456
2620,181288.03052438126
2621,179400.30719221855
2622,182270.63539044088
2623,256605.9956081431
2624,292632.3340200014
2625,286416.7786327673
2626,171744.8656991418
2627,170872.0582799491
2628,429965.8830612691
2629,448220.0403740816
2630,344627.3731593501
2631,449770.66978992155
2632,391108.7906265132
2633,298717.3052202203
2634,385448.1410387812
2635,164858.747494399
2636,184937.47732403973
2637,184089.9439186336
2638,254284.74199543014
2639,183591.16653571004
2640,149550.0466950264
2641,106862.65950111448
2642,175225.03129547607
2643,100601.76287132977
2644,121131.7141784238
2645,104304.57960910536
2646,92308.24741973495
2647,100397.74803869029
2648,139716.04984355782
2649,142372.57083259328
2650,139914.50445613294
2651,145318.60198271697
2652,412255.58592568967
2653,246427.64649531143
2654,240106.76127616112
2655,407294.0888663004
2656,311492.6784385277
2657,347430.61014553736
2658,312391.03140789334
2659,314481.59850014886
2660,365722.2785938398
2661,350809.25562091434
2662,358754.9803268617
2663,286666.11896416056
2664,262934.9261748994
2665,308585.3067248811
2666,272343.0314650078
2667,164617.65630512664
2668,181402.3451430733
2669,179774.86527636606
2670,280352.69983912865
2671,184775.46816097217
2672,192634.94322449938
2673,211526.08113342774
2674,206272.59133382622
2675,178737.1066064441
2676,193045.36093235496
2677,190985.17909141377
2678,241914.2460516601
2679,265461.39529979456
2680,280592.619299217
2681,408855.26777080557
2682,319678.6136543396
2683,530649.3015417897
2684,308956.2882968871
2685,332804.39967946307
2686,252235.02131737932
2687,323408.99588946
2688,214357.16369011943
2689,208746.9756213016
2690,419318.96278807893
2691,184745.08483525075
2692,129834.11282655802
2693,195919.58402583643
2694,133826.20135929875
2695,191584.69012293583
2696,187984.7282061263
2697,184877.53457063672
2698,195198.94848400512
2699,175378.0221044118
2700,163137.24217847886
2701,149137.7995180947
2702,114014.69005235906
2703,128971.6421457144
2704,139807.3832155645
2705,119855.2022822844
2706,109512.29376724962
2707,121550.52444230273
2708,133637.1553698107
2709,99109.72907234183
2710,124733.84943865043
2711,299240.8674619987
2712,405390.4020747201
2713,177315.8337789867
2714,152606.75307044768
2715,165236.86920225393
2716,149000.18397498786
2717,180180.268010044
2718,232402.92630827593
2719,161704.18224066577
2720,172537.10782109044
2721,134240.8161119149
2722,158919.8993146814
2723,148751.78306603388
2724,134381.1868957886
2725,133647.50736899828
2726,144789.78754056196
2727,176634.09243859997
2728,171963.89143728383
2729,144104.52578176433
2730,141862.73737845357
2731,122916.21820929983
2732,130575.87633059618
2733,151802.64104780788
2734,150742.13246252795
