Id,SalePrice
2068,141952.36662271575
2069,80622.5883034348
2070,108167.82287643685
2071,95638.71362468737
2072,121737.55285321354
2073,136512.90976621566
2074,184043.27106475754
2075,148598.01417612468
2076,118064.61295442036
2077,146410.93802615997
2078,126897.19720620377
2079,123426.24286706484
2080,114140.6599613402
2081,123290.458887217
2082,122752.4041212315
2083,139702.4901013177
2084,112834.90723213724
2085,122250.77652879187
2086,106943.19717945639
2087,118408.27745658766
2088,97031.8567596151
2089,77028.49690881386
2090,126094.56519737573
2091,119554.69933320093
2092,121118.55287623222
2093,121284.91391902787
2094,118229.9641948129
2095,147032.55221202984
2096,78041.44930956073
2097,98169.91779469125
2098,135740.80813362784
2099,55071.52647738629
2100,89424.90086958813
2101,108440.01046501371
2102,127169.2119409768
2103,107289.13297155182
2104,134450.38867937346
2105,128266.48731683557
2106,64431.63984905292
2107,202313.9478482419
2108,108741.48623415847
2109,106294.42763189175
2110,134776.0879013218
2111,144569.87625735757
2112,137607.03763829416
2113,119307.74040371667
2114,109858.50371045376
2115,161476.72588998507
2116,112151.41471546039
2117,149407.83183577404
2118,122060.89835739142
2119,111363.9594525855
2120,115105.78503336402
2121,88591.35025392102
2122,102831.2242913015
2123,85222.89333656598
2124,155398.1405859659
2125,127591.60838466478
2126,147013.60564557713
2127,145450.3492155397
2128,132025.96444392094
2129,96094.77314218943
2130,129811.75963962922
2131,145349.61563642602
2132,104386.20887632376
2133,119545.78150705819
2134,116201.03553660423
2135,92012.29497859237
2136,73235.60523539975
2137,108187.8308272783
2138,129394.14316812907
2139,142794.35691854125
2140,143829.12199103582
2141,145558.71857891273
2142,131543.82741514622
2143,141031.74031080346
2144,123411.59332880004
2145,139268.1337911373
2146,163773.28658468748
2147,146557.38538432165
2148,128807.65038372893
2149,149425.39312286896
2150,226188.71266370916
2151,116892.24814256084
2152,166213.39804885077
2153,165592.78094884593
2154,107456.49144202191
2155,135071.8843531004
2156,246485.3755505338
2157,233307.06085005155
2158,236661.51937948258
2159,211519.9588817782
2160,173017.2700690611
2161,236672.84053847336
2162,328455.1239647126
2163,363740.03885453753
2164,247665.31430271568
2165,195629.95302612297
2166,148837.4396703428
2167,216770.5899179607
2168,195365.94809382057
2169,195272.72200197467
2170,216598.21465683274
2171,148211.1232097655
2172,129014.52634610751
2173,158658.3280226882
2174,232209.3991735386
2175,287356.75070632383
2176,318855.2505746077
2177,239517.88829215476
2178,214803.66484357786
2179,141637.620325016
2180,190275.5078574848
2181,184948.6270994382
2182,216852.37898305617
2183,189072.28041681307
2184,125556.96483473715
2185,124697.28096716567
2186,136154.59478625687
2187,148464.28519724112
2188,154939.04072504333
2189,212144.38697260048
2190,81206.26531233461
2191,87109.95566323542
2192,89466.61644632055
2193,105840.2091102475
2194,103031.58810580119
2195,119276.87764303076
2196,109322.65024407805
2197,119864.1342585344
2198,161405.3065065254
2199,176386.1411852469
2200,137164.01771999948
2201,135142.76079250686
2202,192707.03438175286
2203,141933.73057773733
2204,187182.608177394
2205,113231.00251326807
2206,132518.05952583472
2207,204029.10708521018
2208,245164.41572066795
2209,199754.7607376601
2210,117400.46754415559
2211,112933.14635709181
2212,114200.01236592114
2213,105788.67823524887
2214,128615.3306805038
2215,108087.07598763664
2216,146024.35975021875
2217,70472.05564014331
2218,86569.81610128791
2219,72612.4942796808
2220,71602.68645596219
2221,322083.6743029762
2222,272969.39332569885
2223,281525.2853527534
2224,214297.4769611164
2225,124913.3101151634
2226,174954.35121795518
2227,216079.8268196854
2228,261130.58270811595
2229,254883.18510096474
2230,148768.77536549608
2231,218541.66683178206
2232,172934.5989900432
2233,184731.28780920582
2234,248504.82047056567
2235,211594.4603135348
2236,267273.7672206795
2237,343407.8310942732
2238,197254.12442121876
2239,109082.39575657179
2240,158216.1672001261
2241,153083.00101635026
2242,125863.67615070484
2243,132970.02172706567
2244,107166.02130814586
2245,98493.94159757154
2246,150276.1322036173
2247,106186.69675643803
2248,128284.42015257025
2249,128359.66722828237
2250,132370.9318856084
2251,119901.47799222606
2252,166707.440414585
2253,151049.1433799568
2254,171089.7606498625
2255,181821.01921268346
2256,181863.82788812567
2257,202270.2278891966
2258,166761.61555211103
2259,171201.01530714074
2260,153737.66538827104
2261,182753.94565520814
2262,201190.41288447505
2263,375963.1803590918
2264,413214.3299702585
2265,174771.17863392638
2266,285828.26481804956
2267,384376.95980337285
2268,400013.0610293056
2269,144949.6859319051
2270,202961.5214837275
2271,226641.66219287578
2272,201673.24624956003
2273,167086.16271159975
2274,172837.28312285902
2275,162554.87452082377
2276,198332.7299430032
2277,180957.3464969549
2278,137245.1620667032
2279,128604.32939002979
2280,118725.13837773692
2281,162305.00474546806
2282,182073.37009240052
2283,102702.07250973457
2284,111795.04036090206
2285,148337.45161198406
2286,124856.61669395816
2287,378582.18318684486
2288,272947.6769497476
2289,360723.2437919133
2290,473534.297165358
2291,323356.6062722672
2292,444566.5776510012
2293,476819.5831930344
2294,385535.5616546942
2295,456743.7529480809
2296,280858.40751833224
2297,326406.2355976974
2298,336263.6131486559
2299,353715.3115940669
2300,332716.2764223232
2301,297876.0229113129
2302,239064.7043239814
2303,228194.37647171674
2304,243736.71574368142
2305,189945.0273824638
2306,183646.0223089155
2307,184508.32505269002
2308,220892.18879849443
2309,281009.7193519725
2310,202942.50658997512
2311,198909.01497783096
2312,179450.05065065078
2313,173797.45469738307
2314,173476.48171079956
2315,175165.21739607907
2316,181196.30469560268
2317,176801.74457341386
2318,181421.5168887485
2319,178649.66102399147
2320,187006.03552211905
2321,245926.8598360673
2322,178681.26416971753
2323,187686.9546856203
2324,171746.9346543085
2325,215144.93577041823
2326,170152.93341668101
2327,206796.66583881382
2328,226705.30512775152
2329,181805.2912626227
2330,175865.9431228189
2331,348937.9005009337
2332,385782.48393856676
2333,314451.33975585026
2334,247807.70602970512
2335,276159.1224025524
2336,324731.065192621
2337,195893.41497376034
2338,265476.4106921339
2339,216638.76145498347
2340,400063.7015031758
2341,214566.6769303804
2342,226538.22931611043
2343,230315.34383455737
2344,203448.38450298263
2345,234383.54528000744
2346,206509.83994664272
2347,198906.8740220445
2348,234916.86001096875
2349,182635.03805271554
2350,295286.79304615984
2351,266608.5285198099
2352,246810.78673323922
2353,235716.47252721942
2354,131278.80215921917
2355,147410.7035346625
2356,151614.3471031669
2357,192894.61124892067
2358,190963.19516010748
2359,134359.86189278564
2360,116099.88283107696
2361,145501.04211046785
2362,285079.94793876517
2363,133429.0079194399
2364,158773.37815911512
2365,210797.20672452744
2366,190442.81351457324
2367,216254.9593983272
2368,218066.15180425052
2369,215345.0170160091
2370,165778.17822624245
2371,169596.42509255133
2372,189098.93943582234
2373,266464.01902053214
2374,321111.0826597631
2375,242480.49064349924
2376,300177.90589849546
2377,370376.6721923632
2378,140294.6566899156
2379,188871.35342216367
2380,146409.43691719836
2381,164334.92610402752
2382,211822.29569863778
2383,206363.3576135585
2384,247874.85638047868
2385,157749.28701193648
2386,139564.1283568847
2387,139196.00929928187
2388,98716.40481677638
2389,125106.34626153248
2390,143990.35440927392
2391,145647.59988874526
2392,117967.26859576948
2393,164152.5647320459
2394,141270.22081007235
2395,200182.59769984195
2396,147438.67968777148
2397,206018.40065570874
2398,130645.69017904162
2399,61155.20331854215
2400,53045.82533839058
2401,114274.71746713303
2402,139172.6839158819
2403,139466.04575110093
2404,147266.9885402851
2405,155995.24033706557
2406,143907.77119295782
2407,126192.16184155375
2408,141282.51030007662
2409,131974.50643470825
2410,163316.92582470534
2411,117121.48895360486
2412,158652.35817088556
2413,132814.27857715508
2414,138556.71245646966
2415,135093.37269031152
2416,119187.5116594255
2417,133029.63604561388
2418,130686.78106637373
2419,115950.49217700031
2420,127514.28248394285
2421,145739.5983604642
2422,114500.95216323732
2423,122292.22998209363
2424,156730.64995009569
2425,181730.14024582924
2426,128004.11425503717
2427,141230.35981859223
2428,178263.88537193852
2429,117180.6304779616
2430,133736.80711176986
2431,114673.57255863173
2432,145531.07918718367
2433,146545.1950184507
2434,133829.37060554334
2435,147428.2731016154
2436,108480.30054346303
2437,108677.73358942952
2438,122859.15953629071
2439,113623.1119204821
2440,118810.02829610028
2441,94093.48210882982
2442,103272.41902008794
2443,121607.84504225213
2444,128131.9548011391
2445,77149.976803435
2446,122588.83834876448
2447,178933.96453155135
2448,134298.47475453038
2449,102489.28058782808
2450,141915.4626414595
2451,131762.5322005699
2452,199177.90615275255
2453,90451.0678133471
2454,125806.98347758691
2455,119523.02322531666
2456,123904.45336496572
2457,119893.24144093649
2458,119235.07686625641
2459,111526.43494175967
2460,128513.05592993753
2461,116324.32916963293
2462,134326.70734320255
2463,118287.10005586095
2464,165690.10754757427
2465,137042.3920719669
2466,111276.32767766823
2467,134559.6145880688
2468,78277.59557821605
2469,78404.11602336302
2470,175408.24449167686
2471,203506.50142090977
2472,162432.46424644906
2473,110043.9317343935
2474,86426.84993072393
2475,211787.89375404347
2476,110613.36970675348
2477,131952.316057353
2478,151890.15151700805
2479,101284.25464882936
2480,143261.3222608426
2481,127250.37436860672
2482,130105.62615462136
2483,121115.67132188917
2484,122655.08470954542
2485,123733.14679869675
2486,158400.04651358334
2487,177864.69560578433
2488,164106.83553368103
2489,152750.2636405829
2490,151166.17098181456
2491,93187.94676590266
2492,186323.71603956007
2493,150326.58192914192
2494,152468.79066084232
2495,93526.8410564882
2496,248414.95133275798
2497,151847.9401765978
2498,112063.369089245
2499,94519.85190862135
2500,136530.0681899606
2501,130490.33220432133
2502,149621.71389107808
2503,90129.13752742174
2504,168975.7303695566
2505,218460.9030337873
2506,251112.6224335687
2507,266225.1111098555
2508,249486.18362813347
2509,210462.05310784045
2510,221045.13557614735
2511,176510.91193490598
2512,203507.10184043463
2513,221981.39497514738
2514,263801.7787353961
2515,148284.28428997038
2516,158697.81723797997
2517,143093.50483894485
2518,152700.73006163767
2519,231041.5395832482
2520,205650.79051373678
2521,188566.38208386803
2522,223371.72597635793
2523,129091.11925881286
2524,133387.12433122238
2525,141416.17059763064
2526,138219.21279516796
2527,120719.69284046131
2528,129729.65402268418
2529,129941.07665354667
2530,121693.12228018422
2531,245351.27693083207
2532,225764.10113246753
2533,191885.3251146001
2534,233016.35708603886
2535,308410.5193404038
2536,244629.5215845954
2537,234015.80246944365
2538,183681.85268203192
2539,189612.92622826083
2540,169109.0742999491
2541,178398.50288042746
2542,165755.22393828232
2543,131259.0903300259
2544,117183.08151637188
2545,136584.31311293444
2546,129533.24609103813
2547,131023.8550714067
2548,154821.86957123515
2549,152863.36544924497
2550,292315.52953019156
2551,142613.28986157972
2552,122044.15553537334
2553,77021.8301429246
2554,98749.13823345792
2555,123311.3525375671
2556,97616.82669298108
2557,105583.01757734767
2558,155856.6770564806
2559,132435.07991829366
2560,138507.1924183612
2561,143857.43547708966
2562,134237.02831264015
2563,142834.43467387723
2564,192844.3099100282
2565,132272.46725316765
2566,160091.6317164715
2567,134035.84141077055
2568,191051.0703772944
2569,198620.28772635583
2570,115629.77987989447
2571,169451.11931719346
2572,150714.61749904288
2573,218815.33442056566
2574,265493.3590556439
2575,131453.92581966135
2576,124247.78030039505
2577,151343.7570937822
2578,89027.38265643087
2579,68694.74511262747
2580,113688.24258692254
2581,110507.99714870629
2582,117774.74783167723
2583,274527.40087676194
2584,168144.70778192612
2585,182229.0582339476
2586,223114.90943006225
2587,192437.01998548614
2588,149599.3521822878
2589,143910.98339663344
2590,222763.5854793474
2591,208925.87804250765
2592,204521.55387295946
2593,252941.06489784544
2594,182164.68310825858
2595,196720.35328798156
2596,308265.50841456605
2597,183527.5095058038
2598,289661.749173468
2599,318283.13951204735
2600,150991.9705949869
2601,143169.75621499054
2602,81420.45920910215
2603,93972.02623109517
2604,87612.71563476548
2605,78391.50611521289
2606,152740.6366879803
2607,190160.9883928263
2608,202616.12795829785
2609,167587.21047697077
2610,111297.38068754303
2611,125770.078988608
2612,155100.89647457414
2613,139687.998743493
2614,129697.0341111051
2615,148720.41009112925
2616,150222.82008364945
2617,173135.81427380323
2618,186836.32615721558
2619,190137.45265457366
2620,179792.50269986724
2621,176491.77116723187
2622,179634.8704616536
2623,246436.40630812303
2624,287471.81673457165
2625,271187.99704468984
2626,166926.9848839135
2627,162660.6158759574
2628,467851.9995067413
2629,469157.5551301385
2630,340346.5462262491
2631,465980.7698201531
2632,415594.4096982771
2633,283894.90213157964
2634,401012.212539242
2635,160564.9141626134
2636,181641.297579475
2637,177757.6417285385
2638,256390.30253942247
2639,183394.28760799806
2640,148145.63035656005
2641,101779.04512141184
2642,187669.2516305318
2643,96498.00468963989
2644,121429.19446860504
2645,106923.32131861495
2646,94223.44872898437
2647,101737.54176131681
2648,139078.95563680603
2649,148320.69205342123
2650,143570.2084459843
2651,142962.57987509915
2652,411000.7470722761
2653,247520.45352130668
2654,236053.2331924012
2655,410602.76855125814
2656,306894.03648343723
2657,361315.85635299963
2658,304751.95968197106
2659,288272.54233865155
2660,360504.7026527949
2661,354064.83244550385
2662,361503.4641669526
2663,284028.94615989417
2664,269032.2645220302
2665,309973.5111552665
2666,278405.4881777593
2667,165027.05418687666
2668,182915.22116097377
2669,171781.7737417873
2670,272153.4736061133
2671,186564.6298757486
2672,195487.7650673505
2673,208760.71021464982
2674,203753.75530433957
2675,170987.78722707884
2676,193623.59836161986
2677,189863.93415167904
2678,244906.1876647465
2679,273337.49459699716
2680,274453.7979982255
2681,410683.5121670767
2682,308736.5391691381
2683,530258.3796717421
2684,313753.96984309127
2685,323383.1141967189
2686,265806.14943082334
2687,317693.9431544897
2688,209168.3899814028
2689,201392.23705953755
2690,413274.3220081697
2691,184176.84422752945
2692,131112.84557463555
2693,197070.98738409166
2694,132240.89118516524
2695,186832.67492000535
2696,184096.6863427578
2697,183651.26777924274
2698,189104.60495054605
2699,175333.57699424698
2700,160817.24317667075
2701,148603.81475431265
2702,111977.75912490742
2703,124142.96588954046
2704,137216.9372274826
2705,125322.39913933727
2706,112305.15471035615
2707,118656.48077855946
2708,136093.51847295594
2709,99822.09687439169
2710,127348.65659412635
2711,321016.256191705
2712,372483.1990625549
2713,177905.23266327786
2714,150801.42680309905
2715,170414.81079210757
2716,149046.36207486963
2717,190174.68195636346
2718,227526.07768040535
2719,160603.29438828691
2720,169903.31778457854
2721,132727.19685157036
2722,163112.0377152658
2723,141320.78556402816
2724,133114.19774226472
2725,135336.21152914187
2726,147211.21346499913
2727,175244.23598007575
2728,168927.230203363
2729,143050.8943772811
2730,142111.87237228174
2731,122483.96634338902
2732,127190.94503852903
2733,153389.74041691946
